word	true_tag	pred_tag
jõudsid	O	O
nüüd	O	O
kohale	O	O
ka	O	O
neli	O	O
Tartust	B-GEP	B-LOC
tulnud	O	O
politseiautomeeskonda	O	O
.	O	O

“	O	O
Metsas	O	O
käis	O	O
jälitamine	O	O
vahelduva	O	O
eduga	O	O
,	O	O
”	O	O
lausus	O	O
Rehema	B-PER	B-PER
.	O	O

“	O	O
Politseinikud	O	O
püüdsid	O	O
põgenejat	O	O
hoiatuslaskudega	O	O
seisma	O	O
sundida	O	O
,	O	O
kuid	O	O
noormees	O	O
ei	O	O
võtnud	O	O
aru	O	O
pähe	O	O
.	O	O

Umbes	O	O
kolme	O	O
kilomeetri	O	O
järel	O	O
,	O	O
kui	O	O
oli	O	O
ületatud	O	O
Narva	B-LOC	B-LOC
maantee	I-LOC	I-LOC
,	O	O
kadus	O	O
põgeneja	O	O
ühe	O	O
talu	O	O
tagusesse	O	O
väikesesse	O	O
metsatukka	O	O
.	O	O
”	O	O

Politsei	O	O
piiras	O	O
metsatuka	O	O
sisse	O	O
ja	O	O
asus	O	O
jälituskoera	O	O
abiga	O	O
seda	O	O
läbi	O	O
kammima	O	O
.	O	O

Jälitamise	O	O
algusest	O	O
oli	O	O
pressiesindaja	O	O
andmeil	O	O
möödas	O	O
peaaegu	O	O
tund	O	O
,	O	O
kui	O	O
üks	O	O
politseinik	O	O
märkas	O	O
otsitavat	O	O
-	O	O
noormees	O	O
oli	O	O
pugenud	O	O
haohunniku	O	O
alla	O	O
,	O	O
kuid	O	O
tema	O	O
jalg	O	O
paistis	O	O
välja	O	O
.	O	O

Ilmar	B-PER	B-PER
Ämarik	I-PER	I-PER
sõnas	O	O
,	O	O
et	O	O
tabatu	O	O
pole	O	O
juhtunu	O	O
kohta	O	O
veel	O	O
selgitusi	O	O
andnud	O	O
.	O	O

“	O	O
Tema	O	O
ei	O	O
teadvat	O	O
midagi	O	O
,	O	O
”	O	O
võttis	O	O
Ämarik	B-PER	B-PER
noormehe	O	O
jutu	O	O
kokku	O	O
.	O	O

Ford	B-PROD	B-PROD
Scorpio	I-PROD	I-PROD
sai	O	O
tagaajamisel	O	O
viga	O	O
,	O	O
auto	O	O
transportis	O	O
tagasi	O	O
Tartusse	B-GEP	B-LOC
puksiir	O	O
.	O	O

“	O	O
Nagu	O	O
sellistel	O	O
puhkudel	O	O
kombeks	O	O
,	O	O
et	O	O
ei	O	O
tekiks	O	O
komplikatsioone	O	O
,	O	O
”	O	O
lisas	O	O
Ämarik	B-PER	B-PER
.	O	O

Eile	O	O
hommikul	O	O
uuris	O	O
autot	O	O
ja	O	O
sellele	O	O
jäetud	O	O
jälgi	O	O
politseiekspert	O	O
.	O	O

Peeter	B-PER	B-PER
Rehema	I-PER	I-PER
sõnul	O	O
võib	O	O
autoga	O	O
kihutanud	O	O
Konstantin	B-PER	B-PER
olla	O	O
seotud	O	O
ka	O	O
teiste	O	O
kuritegudega	O	O
.	O	O

Loterii	O	O
Jannseni	B-PER	B-PER
ja	O	O
Koidula	B-PER	B-PER
skulptuuri	O	O
püstitamiseks	O	O

ENE	B-PER	B-PER
PUUSEMP	I-PER	I-PER

Eesti	B-GEP	B-GEP
üldlaulupidude	O	O
130.	O	O
sünnipäeva	O	O
puhul	O	O
korraldab	O	O
Vanemuise	B-ORG	B-ORG
Selts	I-ORG	I-ORG
laulupeoloterii	O	O
,	O	O
müüki	O	O
pannakse	O	O
miljon	O	O
piletit	O	O
,	O	O
teatab	O	O
seltsi	O	O
esimees	O	O
Evald	B-PER	B-PER
Kampus	I-PER	I-PER
.	O	O

Peavõit	O	O
on	O	O
250000	O	O
krooni	O	O
.	O	O

Eesti	B-GEP	B-ORG
vanima	O	O
kultuuriseltsi	O	O
,	O	O
Vanemuise	B-ORG	B-ORG
Seltsi	I-ORG	I-ORG
esimehel	O	O
Evald	B-PER	B-PER
Kampusel	I-PER	I-PER
on	O	O
hea	O	O
meel	O	O
,	O	O
et	O	O
tartlased	O	O
on	O	O
valmis	O	O
osalema	O	O
ettevõtmistes	O	O
,	O	O
mis	O	O
kodulinna	O	O
avalikku	O	O
elu	O	O
ja	O	O
olemist	O	O
kultuuristavad	O	O
ning	O	O
vanu	O	O
väärtusi	O	O
põlistavad	O	O
.	O	O

Muuseas	O	O
,	O	O
ka	O	O
Lydia	B-PER	B-PER
Koidula	I-PER	I-PER
üritas	O	O
korraldada	O	O
laulupeoloteriid	O	O
.	O	O

Meie	O	O
kõige	O	O
esimesele	O	O
,	O	O
1869.	O	O
aastal	O	O
korraldatud	O	O
üldlaulupeole	B-EVE	O
kutsutud	O	O
külalisi	O	O
oli	O	O
ju	O	O
vaja	O	O
vastu	O	O
võtta	O	O
ja	O	O
ülal	O	O
pidada	O	O
.	O	O

Tookord	O	O
loterii	O	O
ei	O	O
õnnestunud	O	O
.	O	O

Ikalduse	O	O
üle	O	O
elanud	O	O
rahvas	O	O
oli	O	O
vaene	O	O
.	O	O

Esemeid	O	O
loteriil	O	O
müügiks	O	O
laekus	O	O
vähesel	O	O
määral	O	O
vaid	O	O
Peterburist	B-GEP	B-LOC
ja	O	O
Helme	B-GEP	B-GEP
kihelkonnast	I-GEP	I-GEP
.	O	O

Juhtus	O	O
,	O	O

Tabati	O	O
seadust	O	O
rikkunud	O	O
liikluspolitseinik	O	O

Reede	O	O
õhtul	O	O
võttis	O	O
politseiameti	B-ORG	O
sisekontrolli	I-ORG	O
osakond	I-ORG	O
kuritegu	O	O
matkides	O	O
kriminaalvastutusele	O	O
Tartu	B-GEP	B-ORG
liikluspolitsei	O	I-ORG
ühe	O	O
nooreminspektori	O	O
.	O	O

Nagu	O	O
vahendab	O	O
politsei	O	O
pressiesindaja	O	O
,	O	O
kahtlustatakse	O	O
liikluspolitseinikku	O	O
altkäemaksu	O	O
võtmises	O	O
.	O	O

Varastati	O	O
kaks	O	O
autot	O	O

Tammelinnast	B-LOC	B-LOC
varastati	O	O
laupäeva	O	O
öösel	O	O
kaks	O	O
vanemat	O	O
sõidukit	O	O
.	O	O

Kes	O	O
teab	O	O
midagi	O	O
nende	O	O
autode	O	O
saatusest	O	O
,	O	O
neil	O	O
palub	O	O
politsei	O	O
helistada	O	O
telefonil	O	O
308848	O	O
või	O	O
110.	O	O

Naiselt	O	O
rebiti	O	O
kott	O	O

Selles	O	O
olid	O	O
mõnikümmend	O	O
krooni	O	O
ja	O	O
usuraamat	O	O
.	O	O

Kolm	O	O
korterivargust	O	O

Politsei	B-ORG	O
pressiesindaja	O	O
hinnangul	O	O
oli	O	O
varas	O	O
ukse	O	O
julmalt	O	O
lõhkunud	O	O
ning	O	O
viinud	O	O
ära	O	O
teleri	O	O
ja	O	O
mõnisada	O	O
krooni	O	O
.	O	O

Kell	O	O
15	O	O
samal	O	O
päeval	O	O
oli	O	O
varas	O	O
lõhkunud	O	O
Annelinna	B-LOC	B-LOC
üheksakorruselise	O	O
maja	O	O
kahe	O	O
lukuga	O	O
korteriukse	O	O
ning	O	O
varastanud	O	O
videomaki	O	O
ja	O	O
viskipudeli	O	O
.	O	O

Kell	O	O
23.10	O	O
samal	O	O
hilisõhtul	O	O
teatati	O	O
veel	O	O
Annelinna	B-LOC	B-LOC
üheksakorruselisest	O	O
majast	O	O
,	O	O
et	O	O
seal	O	O
on	O	O
varas	O	O
ukse	O	O
lahti	O	O
löönud	O	O
.	O	O

Ära	O	O
oli	O	O
viidud	O	O
teler	O	O
ja	O	O
kaks	O	O
musta	O	O
kitarri	O	O
-	O	O
Martin	B-PROD	B-PER
Sigma	I-PROD	I-PER
ja	O	O
Galaxis	B-PROD	B-PROD
.	O	O

Autorüüstamised	O	O

Lennuväljal	O	O
põlesid	O	O
kummid	O	O

Tuli	O	O
kustutati	O	O
.	O	O

Põles	O	O
kõrvalhoone	O	O

Tules	O	O
hävisid	O	O
hoone	O	O
katus	O	O
,	O	O
vahelagi	O	O
ja	O	O
vaheseinad	O	O
.	O	O

Inimesed	O	O
viga	O	O
ei	O	O
saanud	O	O
.	O	O

Tuli	O	O
kahjustas	O	O
katlamaja	O	O

Eile	O	O
öösel	O	O
kell	O	O
3.14	O	O
kihutas	O	O
päästeteenistus	O	O
Luunja	B-GEP	B-LOC
valda	I-GEP	I-LOC
,	O	O
kus	O	O
leegid	O	O
tõusid	O	O
katlamajast	O	O
.	O	O

Tules	O	O
olid	O	O
katlamaja	O	O
katus	O	O
ja	O	O
katlamaja	O	O
kõrvale	O	O
ehitatud	O	O
saepuru	O	O
hoidla	O	O
mõõtmetega	O	O
6	O	O
x	O	O
6	O	O
meetrit	O	O
.	O	O

Hoidla	O	O
hävis	O	O
täiesti	O	O
,	O	O
osaliselt	O	O
ka	O	O
katlamaja	O	O
katus	O	O
.	O	O

Põhjus	O	O
ja	O	O
kahju	O	O
on	O	O
selgitamisel	O	O
.	O	O

Leiti	O	O
miin	O	O

Eile	O	O
hommikul	O	O
kell	O	O
10.05	O	O
teatati	O	O
häirekeskusele	B-ORG	O
,	O	O
et	O	O
Tartu	B-GEP	B-LOC
vallas	I-GEP	I-LOC
Kobratu	B-GEP	B-LOC
külas	I-GEP	I-LOC
on	O	O
leitud	O	O
lõhkekehataoline	O	O
ese	O	O
.	O	O

Leid	O	O
osutus	O	O
Vene	B-GEP	B-GEP
miinipilduja	O	O
miiniks	O	O
.	O	O

Politsei	B-ORG	O
otsib	O	O
kontakti	O	O

Politsei	B-ORG	O
palub	O	O
Aalar	B-PER	B-PER
Jürgensonil	I-PER	I-PER
(	O	O
sisse	O	O
kirjutatud	O	O
Rõngu	B-GEP	B-LOC
valda	I-GEP	I-LOC
Käärdi	B-GEP	B-LOC
alevikku	I-GEP	I-LOC
)	O	O
võtta	O	O
ühendust	O	O
inspektor	O	O
Ants	B-PER	B-PER
Niilusega	I-PER	I-PER
telefonil	O	O
251916	O	O
561.	O	O

Keskkonnaküsimus	O	O
on	O	O
põhimõtteline	O	O

Keskkonnaküsimus	O	O
on	O	O
põhimõtteline	O	O

VILLU	B-PER	B-PER
REILJAN	I-PER	I-PER
,	O	O
Eesti	B-ORG	B-ORG
Maarahva	I-ORG	I-ORG
Erakonna	I-ORG	I-ORG
fraktsiooni	I-ORG	O
esimees	O	O

31.	O	O
mai	O	O
Postimehes	B-PROD	B-PROD
võtab	O	O
reformierakondlane	O	O
Jürgen	B-PER	B-PER
Ligi	I-PER	I-PER
õiguse	O	O
õpetada	O	O
kogu	O	O
opositsiooni	O	O
.	O	O

Muuseas	O	O
valetab	O	O
Ligi	B-PER	B-PER
häbematult	O	O
,	O	O
et	O	O
Reiljan	B-PER	B-PER
võitles	O	O
14.01.1999	O	O
vastu	O	O
võetud	O	O
keskkonnafondi	B-PROD	O
seaduse	I-PROD	O
vastu	O	O
.	O	O

Reiljan	B-PER	B-PER
ja	O	O
EME	B-ORG	B-ORG
toetasid	O	O
selle	O	O
vastuvõtmist	O	O
.	O	O

Meil	O	O
oli	O	O
tõsiselt	O	O
kahju	O	O
,	O	O
et	O	O
maakondade	O	O
esindajad	O	O
nõukogust	O	O
välja	O	O
visati	O	O
.	O	O

Tõde	O	O
aga	O	O
selgub	O	O
Ligi	B-PER	B-PER
vastusest	O	O
EME-lase	O	O
Jaanus	B-PER	B-PER
Männiku	I-PER	I-PER
küsimusele	O	O
.	O	O

Männik	B-PER	B-PER
:	O	O
“	O	O
Kas	O	O
ma	O	O
saan	O	O
õigesti	O	O
aru	O	O
,	O	O
et	O	O
Reformierakonna	B-ORG	B-ORG
suhtumine	O	O
riigi	O	O
asjadesse	O	O
on	O	O
selline	O	O
,	O	O
et	O	O
kui	O	O
nemad	O	O
on	O	O
võimul	O	O
,	O	O
siis	O	O
tuleks	O	O
asju	O	O
terves	O	O
riigis	O	O
ajada	O	O
ühtede	O	O
reeglite	O	O
järgi	O	O
,	O	O
ja	O	O
kui	O	O
nad	O	O
on	O	O
opositsioonis	O	O
,	O	O
siis	O	O
tuleks	O	O
ajada	O	O
neid	O	O
asju	O	O
teiste	O	O
reeglite	O	O
järgi	O	O
?	O	O
”	O	O

Ligi	B-PER	B-PER
:	O	O
“	O	O
Ei	O	O
,	O	O
härra	O	O
Männik	B-PER	B-PER
,	O	O
otse	O	O
vastupidi	O	O
.	O	O
”	O	O

On	O	O
see	O	O
ülbus	O	O
,	O	O
rumalus	O	O
või	O	O
alasti	O	O
tõde	O	O
?	O	O

Tänaseks	O	O
on	O	O
keskkonnafondi	B-PROD	O
seaduse	I-PROD	O
ja	O	O
toimimise	O	O
osas	O	O
sõna	O	O
võtnud	O	O
mitmed	O	O
maakondade	O	O
esindajad	O	O
ja	O	O
asjatundjad	O	O
ning	O	O
Ligi	B-PER	B-PER
on	O	O
oma	O	O
valede	O	O
ja	O	O
laimuga	O	O
kaunis	O	O
üksi	O	O
jäänud	O	O
.	O	O

Selge	O	O
on	O	O
aga	O	O
üks	O	O
-	O	O
keskkonnafondi	B-ORG	O
asendamine	O	O
keskkonnakeskusega	B-ORG	O
on	O	O
põhjendamatu	O	O
,	O	O
läbimõtlemata	O	O
ja	O	O
kulukas	O	O
ettevõtmine	O	O
.	O	O

Kui	O	O
Ligi	B-PER	B-PER
lubab	O	O
endale	O	O
ülbitsemist	O	O
mainides	O	O
,	O	O
et	O	O
EME	B-ORG	B-ORG
ei	O	O
tohiks	O	O
keskkonnarahasse	O	O
puutuvas	O	O
sõna	O	O
võtta	O	O
,	O	O
siis	O	O
ei	O	O
tohiks	O	O
reformierakondlased	O	O
rahaküsimuste	O	O
arutamisel	O	O
üldse	O	O
saaliski	O	O
viibida	O	O
,	O	O
sest	O	O
kaotused	O	O
on	O	O
sadades	O	O
miljonites	O	O
ja	O	O
kohtuprotsessid	O	O
kestavad	O	O
.	O	O

Ligi	B-PER	B-PER
peaks	O	O
aga	O	O
isiklikult	O	O
eriti	O	O
vait	O	O
olema	O	O
,	O	O
sest	O	O
oli	O	O
ju	O	O
hüvitusfondi	B-ORG	O
1998.	O	O
aasta	O	O
peamiselt	O	O
väärtpaberitehingute	O	O
kahjum	O	O
370	O	O
miljonit	O	O
krooni	O	O
.	O	O

On	O	O
algatatud	O	O
kriminaalasju	O	O
.	O	O

Raha	O	O
on	O	O
jäljetult	O	O
kadunud	O	O
.	O	O

Ligi	B-PER	B-PER
on	O	O
hüvitusfondi	B-ORG	O
nõukogu	I-ORG	O
kauaaegne	O	O
liige	O	O
ja	O	O
esimees	O	O
.	O	O

Ligi	B-PER	B-PER
on	O	O
teatanud	O	O
,	O	O
et	O	O
keskkonnafondi	B-ORG	O
raha	O	O
eest	O	O
fondi	B-ORG	O
nõukogu	I-ORG	O
otsusega	O	O
tehtud	O	O
investeeringud	O	O
on	O	O
valed	O	O
.	O	O

Ei	O	O
oleks	O	O
tohtinud	O	O
ehitada	O	O
külastuskeskusi	O	O
Vilsandi	B-LOC	B-LOC
,	O	O
Soomaa	B-LOC	B-LOC
ja	O	O
Karula	B-LOC	B-LOC
rahvuspargile	I-LOC	I-LOC
ja	O	O
Naissaare	B-LOC	B-LOC
looduspargile	I-LOC	I-LOC
-	O	O
saunahüttidest	O	O
rääkimata	O	O
.	O	O

Hoopis	O	O
lubamatu	O	O
olevat	O	O
aga	O	O
osta	O	O
autosid	O	O
mereinspektoritele	O	O
,	O	O
keskkonnainspektoritele	O	O
ja	O	O
keskkonnaametnikele	O	O
.	O	O

Julgen	O	O
siiski	O	O
väita	O	O
,	O	O
et	O	O
need	O	O
investeeringud	O	O
on	O	O
üldsuse	O	O
teenistuses	O	O
ja	O	O
kontrolli	O	O
all	O	O
.	O	O

Kes	O	O
aga	O	O
külastab	O	O
neid	O	O
suurepäraseid	O	O
paleesid	O	O
,	O	O
vihtleb	O	O
luksussaunades	O	O
ja	O	O
sõidab	O	O
autodega	O	O
,	O	O
mida	O	O
saab	O	O
muretseda	O	O
hüvitusfondist	B-ORG	O
haihtunud	O	O
370	O	O
miljoni	O	O
eest	O	O
?	O	O

Ja	O	O
lõpuks	O	O
väike	O	O
meeldetuletus	O	O
koalitsioonile	O	O
.	O	O

Kui	O	O
koalitsioon	O	O
ei	O	O
taha	O	O
ega	O	O
suuda	O	O
leida	O	O
kompromisse	O	O
keskkonnaküsimustes	O	O
,	O	O
mis	O	O
puudutavad	O	O
kõige	O	O
laiemaid	O	O
ja	O	O
üldisemaid	O	O
huvisid	O	O
,	O	O
mida	O	O
me	O	O
kõik	O	O
olenemata	O	O
erakondlikust	O	O
kuuluvusest	O	O
tarbime	O	O
,	O	O
pole	O	O
tal	O	O
lootustki	O	O
mujal	O	O
mõistmist	O	O
leida	O	O
.	O	O

Keskkonnaküsimused	O	O
on	O	O
ülipõhimõttelised	O	O
küsimused	O	O
.	O	O

EME	B-ORG	B-ORG
pakkus	O	O
selleks	O	O
Riigikogus	B-ORG	B-ORG
koalitsioonile	O	O
mõtlemisaega	O	O
.	O	O

Koalitsioon	O	O
jõi	O	O
õlut	O	O
ega	O	O
saanud	O	O
aega	O	O
aru	O	O
saada	O	O
.	O	O

Kahju	O	O
!	O	O

Ajab	O	O
une	O	O
peale	O	O

K.	B-PER	B-PER
VÄLJAMÄE	I-PER	I-PER
,	O	O
Viimsi	B-GEP	B-LOC

Mind	O	O
ajendas	O	O
kirjutama	O	O
ühe	O	O
härrase	O	O
ütlus	O	O
,	O	O
mida	O	O
kuulsin	O	O
bussis	O	O
koju	O	O
sõites	O	O
.	O	O

See	O	O
kõlas	O	O
nii	O	O
:	O	O
“	O	O
See	O	O
Riigikogu	B-ORG	B-ORG
ajab	O	O
küll	O	O
juba	O	O
une	O	O
peale	O	O
!	O	O
”	O	O

Nii	O	O
ta	O	O
paraku	O	O
on	O	O
.	O	O

See	O	O
komöödia	O	O
,	O	O
nagu	O	O
seda	O	O
on	O	O
ajakirjanduses	O	O
nimetatud	O	O
,	O	O
oli	O	O
esmapilgul	O	O
isegi	O	O
pisut	O	O
naljakas	O	O
,	O	O
kuid	O	O
nüüd	O	O
ajab	O	O
tõepoolest	O	O
une	O	O
peale	O	O
.	O	O

Veel	O	O
rohkem	O	O
teeb	O	O
see	O	O
kurvaks	O	O
.	O	O

Riigikogu	B-ORG	B-ORG
kõnepulti	O	O
kasutatakse	O	O
endiselt	O	O
diskussiooniks	O	O
kaelkirjakute	O	O
ja	O	O
lihaloomade	O	O
üle	O	O
.	O	O

Mõni	O	O
käib	O	O
pukis	O	O
ka	O	O
oma	O	O
kõneoskust	O	O
ja	O	O
võõrsõnade	O	O
valdamist	O	O
näitamas	O	O
(	O	O
Arvo	B-PER	B-PER
Sirendi	I-PER	I-PER
)	O	O
.	O	O

Riigikogujad	O	O
ja	O	O
-kogujannad	O	O
Keskerakonnast	B-ORG	B-ORG
,	O	O
jätke	O	O
palun	O	O
see	O	O
pullitegemine	O	O
ja	O	O
laske	O	O
valitsusel	B-ORG	O
oma	O	O
tööd	O	O
teha	O	O
.	O	O

Tegemist	O	O
on	O	O
ju	O	O
ikkagi	O	O
riigi	O	O
tulevikuga	O	O
,	O	O
mitte	O	O
erakondliku	O	O
liivakastimänguga	O	O
.	O	O

Rahvarinnet	B-ORG	O
ei	O	O
tule	O	O

OLAVI	B-PER	B-PER
OTEPALU	I-PER	I-PER
,	O	O
TÜ	B-ORG	B-ORG
magistrant	O	O
(	O	O
Isamaaliit	B-ORG	B-ORG
)	O	O

Mul	O	O
on	O	O
hea	O	O
meel	O	O
tunnistada	O	O
,	O	O
et	O	O
isegi	O	O
erapooletuks	O	O
peetav	O	O
meedia	O	O
on	O	O
võtnud	O	O
Keskerakonna	B-ORG	B-ORG
trikkide	O	O
suhtes	O	O
selgelt	O	O
taunitava	O	O
seisukoha	O	O
.	O	O

Selline	O	O
erakond	O	O
,	O	O
kes	O	O
läks	O	O
Riigikokku	B-ORG	B-ORG
pulli	O	O
tegema	O	O
,	O	O
väärib	O	O
tõepoolest	O	O
karmi	O	O
avalikku	O	O
hukkamõistu	O	O
.	O	O

Eriti	O	O
Eestile	B-GEP	B-GEP
raskel	O	O
ajal	O	O
.	O	O

Riigikogu	B-ORG	B-ORG
pole	O	O
nalja	O	O
tegemise	O	O
koht	O	O
.	O	O

Selleks	O	O
on	O	O
eraldi	O	O
meelelahutusasutused	O	O
.	O	O

Poliitika	O	O
pole	O	O
ainult	O	O
võimuvõitlus	O	O
,	O	O
vaid	O	O
rahva	O	O
heaolu	O	O
nimel	O	O
ka	O	O
uhkuse	O	O
allaneelamine	O	O
,	O	O
kui	O	O
vaja	O	O
.	O	O

Keskerakond	B-ORG	B-ORG
pole	O	O
kahjuks	O	O
osanud	O	O
väärikalt	O	O
kaotada	O	O
,	O	O
vaid	O	O
püüab	O	O
võitjatele	O	O
iga	O	O
hinna	O	O
eest	O	O
pori	O	O
näkku	O	O
loopida	O	O
.	O	O

Erakondlikku	O	O
omakasu	O	O
aetagu	O	O
pisiasjades	O	O
,	O	O
Eesti	B-GEP	B-GEP
riiklust	O	O
õõnestavates	O	O
küsimustes	O	O
on	O	O
selline	O	O
võimuiha	O	O
kuritegelik	O	O
.	O	O

Praegune	O	O
oponeermislaad	O	O
ignoreerib	O	O
muu	O	O
hulgas	O	O
ka	O	O
sõltumatute	O	O
analüütikute	O	O
hinnanguid	O	O
.	O	O

Koalitsioon	O	O
on	O	O
teinud	O	O
maksimaalse	O	O
mõeldava	O	O
kompromissi	O	O
,	O	O
sest	O	O
IMF	B-ORG	B-ORG
ja	O	O
Maailmapank	B-ORG	B-ORG
peavad	O	O
vajalikuks	O	O
veelgi	O	O
suuremat	O	O
eelarvekärbet	O	O
.	O	O

Opositsiooni	O	O
venitamistaktikast	O	O
ei	O	O
võida	O	O
isegi	O	O
tema	O	O
sihtgrupid	O	O
mitte	O	O
,	O	O
rääkimata	O	O
üldisest	O	O
rahva	O	O
heaolust	O	O
.	O	O

Keskerakonna	B-ORG	B-ORG
härrased	O	O
oskavad	O	O
piisavalt	O	O
matemaatikat	O	O
,	O	O
et	O	O
teada	O	O
,	O	O
mida	O	O
tähendavad	O	O
praegused	O	O
arvud	O	O
Eesti	B-GEP	B-GEP
majandusele	O	O
.	O	O

Keskerakond	B-ORG	B-ORG
teab	O	O
lahendust	O	O
:	O	O
tähtis	O	O
pole	O	O
protsess	O	O
ise	O	O
,	O	O
vaid	O	O
lõpptulemus	O	O
-	O	O
võita	O	O
sügisesed	O	O
valimised	O	O
.	O	O

Kui	O	O
Keskerakonnal	B-ORG	B-ORG
peaks	O	O
sügisestel	O	O
valimistel	O	O
hästi	O	O
minema	O	O
,	O	O
siis	O	O
võib	O	O
rääkida	O	O
juba	O	O
laialdasest	O	O
moraalikriisist	O	O
rahva	O	O
seas	O	O
.	O	O

Siis	O	O
võib	O	O
karta	O	O
,	O	O
et	O	O
eestlased	O	O
on	O	O
tõesti	O	O
valmis	O	O
ka	O	O
ise	O	O
oma	O	O
lapsi	O	O
ära	O	O
sööma	O	O
,	O	O
nagu	O	O
Savisaar	B-PER	B-PER
ja	O	O
tema	O	O
jüngrid	O	O
meid	O	O
õpetavad	O	O
.	O	O

Siis	O	O
on	O	O
nende	O	O
ihad	O	O
tõepoolest	O	O
ka	O	O
meie	O	O
endi	O	O
ahnuse	O	O
peegelpilt	O	O
ning	O	O
sel	O	O
juhul	O	O
me	O	O
ei	O	O
vääri	O	O
Keskerakonna	B-ORG	B-ORG
pakutavatest	O	O
“	O	O
lahendustest	O	O
”	O	O
paremat	O	O
tulevikku	O	O
.	O	O

Praeguste	O	O
sündmuste	O	O
järgi	O	O
otsustades	O	O
osutuvad	O	O
sügisesed	O	O
valimised	O	O
paratamatult	O	O
rahva	O	O
aadete	O	O
ja	O	O
väärtuste	O	O
läbikatsumiseks	O	O
.	O	O

Kuni	O	O
säilib	O	O
kõlblus	O	O
,	O	O
on	O	O
lootust	O	O
ka	O	O
majanduslikule	O	O
ning	O	O
rahvuslikule	O	O
õitsengule	O	O
.	O	O

Kui	O	O
me	O	O
seda	O	O
kõike	O	O
tõsiselt	O	O
tahame	O	O
,	O	O
siis	O	O
Rahvarinnet	B-ORG	B-PROD
ei	O	O
tule	O	O
.	O	O

Tehniliste	O	O
viperuste	O	O
tõttu	O	O
sattusid	O	O
eilsesse	O	O
Postimehesse	B-PROD	B-PROD
laupäeval	O	O
juba	O	O
ilmunud	O	O
kirjad	O	O
.	O	O

Toimetus	O	O
palub	O	O
vabandust	O	O
.	O	O

Läti	B-GEP	B-GEP
ja	O	O
Lapi	B-GEP	B-GEP
vahel	O	O

Laialiminek	O	O
ja	O	O
kokkutulek	O	O
Eesti	B-GEP	B-GEP
ülikoolielus	O	O

MATI	B-PER	B-PER
HEIDMETS	I-PER	I-PER
,	O	O
pedagoogikaülikooli	B-ORG	O
professor	O	O

Maikuus	O	O
oli	O	O
mul	O	O
kena	O	O
võimalus	O	O
vaadata	O	O
seestpoolt	O	O
nii	O	O
Läti	B-GEP	B-ORG
kui	O	O
Lapi	B-ORG	B-ORG
Ülikooli	I-ORG	I-ORG
.	O	O

Kaasatoodud	O	O
mõtted	O	O
käivad	O	O
enamasti	O	O
Eesti	B-GEP	B-GEP
kohta	O	O
.	O	O

Alustuseks	O	O
võtame	O	O
märksõna	O	O
“	O	O
laialiminek	O	O
”	O	O
.	O	O

Nii	O	O
Eesti	B-GEP	B-GEP
kui	O	O
Läti	B-GEP	B-GEP
ülikoolielu	O	O
on	O	O
üheksakümnendatel	O	O
aastatel	O	O
arenenud	O	O
sarnase	O	O
skeemi	O	O
järgi	O	O
.	O	O

Kõigepealt	O	O
oli	O	O
laialiminek	O	O
-	O	O
vabaduse	O	O
saabudes	O	O
tegi	O	O
iga	O	O
mees	O	O
oma	O	O
kooli	O	O
.	O	O

Need	O	O
,	O	O
kes	O	O
jäid	O	O
vanadesse	O	O
ja	O	O
suurtesse	O	O
,	O	O
nõutasid	O	O
oma	O	O
teaduskonnale	O	O
,	O	O
osakonnale	O	O
või	O	O
õppetoolile	O	O
maksimaalse	O	O
iseseisvuse	O	O
.	O	O

Tulemuseks	O	O
on	O	O
palju	O	O
päris-	O	O
või	O	O
pooliseseisvaid	O	O
tegijaid	O	O
.	O	O

Lätlased	O	O
Eesti	B-GEP	B-GEP
moodi	O	O
kolmekümne	O	O
kõrgkoolini	O	O
pole	O	O
jõudnud	O	O
,	O	O
see-eest	O	O
on	O	O
neil	O	O
teisi	O	O
omapäraseid	O	O
leiutisi	O	O
.	O	O

Näiteks	O	O
moodustas	O	O
Läti	B-ORG	B-ORG
Ülikooli	I-ORG	I-ORG
poliitikateaduste	I-ORG	O
osakond	I-ORG	O
täies	O	O
koosseisus	O	O
politoloogia	B-ORG	O
erainstituudi	I-ORG	O
,	O	O
kus	O	O
saavad	O	O
õpet	O	O
need	O	O
,	O	O
kes	O	O
ülikooli	B-ORG	O
ei	O	O
pääse	O	O
või	O	O
tahavad	O	O
lihtsalt	O	O
raha	O	O
eest	O	O
õppida	O	O
.	O	O

Ülikooli	B-ORG	O
osakonnajuhataja	O	O
on	O	O
instituudi	O	O
direktor	O	O
.	O	O

Hommikupoolikul	O	O
loevad	O	O
õppejõud	O	O
riigiloenguid	O	O
,	O	O
pärast	O	O
lõunat	O	O
panevad	O	O
paremad	O	O
riided	O	O
selga	O	O
ja	O	O
hakkavad	O	O
(	O	O
samades	O	O
ruumides	O	O
,	O	O
sama	O	O
konspekti	O	O
järgi	O	O
)	O	O
rääkima	O	O
erajuttu	O	O
.	O	O

Erakool	B-ORG	O
on	O	O
ülikooliga	B-ORG	O
(	O	O
loe	O	O
:	O	O
iseendaga	O	O
