word	true_tag	pred_tag
peale	O	O
keeramine	O	O
meeldib	O	O
mulle	O	O
pööraselt	O	O
,	O	O
ja	O	O
üldse	O	O
Hollandi	B-GPE	B-GPE
disain	O	O
.	O	O

Valve	B-PER	O
Pormeistri	I-PER	O
arhitektuur	O	O
on	O	O
väga	O	O
inspireeriv	O	O
,	O	O
juba	O	O
lapsena	O	O
armastasin	O	O
lillepaviljoni	O	O
ja	O	O
sealseid	O	O
kevadisi	O	O
näitusi	O	O
.	O	O

Tuljaku	B-ORG	O
renoveerimises	O	O
osalemine	O	O
oli	O	O
seetõttu	O	O
unistuste	O	O
töö	O	O
.	O	O

Milline	O	O
on	O	O
suurem	O	O
eesmärk	O	O
?	O	O

Mis	O	O
on	O	O
see	O	O
,	O	O
millega	O	O
soovite	O	O
meelde	O	O
jääda	O	O
?	O	O

Tahaksin	O	O
kujundada	O	O
Tori	B-LOC	B-LOC
jaama	I-LOC	I-LOC
vanadesse	O	O
hoonetesse	O	O
keskkonnatundliku	O	O
ja	O	O
inspireeriva	O	O
loomingu-	O	O
ja	O	O
elustiilikeskuse	O	O
,	O	O
kus	O	O
saaksid	O	O
kokku	O	O
kunst	O	O
,	O	O
disain	O	O
,	O	O
raudtee-	O	O
ja	O	O
rongiliikluse	O	O
ajalugu	O	O
,	O	O
maastikuarhitektuur	O	O
ja	O	O
orgaaniline	O	O
aiandus	O	O
.	O	O

Kuidas	O	O
elab	O	O
meie	O	O
sisearhitektuur	O	O
ja	O	O
kas	O	O
on	O	O
põhjust	O	O
tunda	O	O
muret	O	O
või	O	O
rõõmu	O	O
?	O	O

Hästi	O	O
ja	O	O
halvasti	O	O
korraga	O	O
.	O	O

Eesti	B-GPE	B-GPE
disain	O	O
ja	O	O
sisearhitektuur	O	O
on	O	O
väga	O	O
loominguliste	O	O
inimeste	O	O
kätes	O	O
ja	O	O
tegijad	O	O
saavad	O	O
üha	O	O
rohkem	O	O
üleilmset	O	O
tunnustust	O	O
.	O	O

Samas	O	O
ei	O	O
ole	O	O
Eesti	B-GPE	B-GPE
tööstus	O	O
disaini	O	O
kasutamisele	O	O
eriti	O	O
lähemale	O	O
nihkunud	O	O
.	O	O

Milline	O	O
oleks	O	O
teie	O	O
soovitus	O	O
algajale	O	O
kolleegile	O	O
?	O	O

Jäädagi	O	O
algajaks	O	O
.	O	O

Alustada	O	O
iga	O	O
kord	O	O
projekti	O	O
puhtalt	O	O
lehelt	O	O
ning	O	O
jätta	O	O
oma	O	O
turjale	O	O
korjamata	O	O
proffide	O	O
eelarvamusi	O	O
,	O	O
hirme	O	O
ja	O	O
kohustusi	O	O
.	O	O

Lemmikobjekt	O	O
enda	O	O
loomingust	O	O
?	O	O

Miks	O	O
?	O	O

Ma	O	O
ei	O	O
ole	O	O
mingi	O	O
tagasivaataja	O	O
.	O	O

Lemmikud	O	O
on	O	O
viimase	O	O
trükitekstiilide	O	O
näituse	O	O
""""	B-EVENT	B-PROD
Jaam	I-EVENT	I-PROD
""""	I-EVENT	I-PROD
kangad	O	O
,	O	O
sest	O	O
olen	O	O
neile	O	O
praegu	O	O
hingeliselt	O	O
kõige	O	O
lähemal	O	O
,	O	O
seetõttu	O	O
kõnetavad	O	O
nad	O	O
mind	O	O
kõige	O	O
rohkem	O	O
.	O	O

Praktilise	O	O
inimesena	O	O
armastan	O	O
Väike-Karja	B-LOC	B-LOC
tänava	I-LOC	O
Saarineni	B-LOC	B-PER
maja	I-LOC	O
poolset	O	O
kõnniteed	O	O
.	O	O

Käin	O	O
seda	O	O
mööda	O	O
pidevalt	O	O
ja	O	O
tunnen	O	O
iga	O	O
kord	O	O
rõõmu	O	O
,	O	O
et	O	O
olen	O	O
sellise	O	O
lihtsa	O	O
asja	O	O
hästi	O	O
läbi	O	O
mõelnud	O	O
ja	O	O
projekteerinud	O	O
.	O	O

Lisaks	O	O
on	O	O
see	O	O
esimene	O	O
kõnnitee	O	O
Tallinnas	B-GPE	B-GPE
,	O	O
mille	O	O
majaomanik	O	O
on	O	O
linnale	O	O
sisuliselt	O	O
kinkinud	O	O
ja	O	O
kallist	O	O
graniidist	O	O
omal	O	O
kulul	O	O
valmis	O	O
ehitanud	O	O
,	O	O
muidu	O	O
oleksime	O	O
võinud	O	O
seal	O	O
katkiste	O	O
betoonplaatide	O	O
otsa	O	O
ukerdama	O	O
jäädagi	O	O
.	O	O

Lugu	O	O
ilmus	O	O
esimest	O	O
korda	O	O
Eesti	B-PROD	B-ORG
Ekspressi	I-PROD	I-ORG
kuukirjas	O	O
Moodne	B-PROD	B-PROD
kodu	I-PROD	I-PROD
27.	B-DATE	B-DATE
aprillil	I-DATE	I-DATE
2016	I-DATE	I-DATE
.	O	O

BIS	B-ORG	B-ORG
ei	O	O
allu	O	O
ühegi	O	O
riigi	O	O
seadustele	O	O
,	O	O
ei	O	O
maksa	O	O
makse	O	O
ja	O	O
neil	O	O
on	O	O
oma	O	O
politsei	O	O
.	O	O

BIS	B-ORG	B-ORG
on	O	O
koht	O	O
,	O	O
kus	O	O
eri	O	O
riikide	O	O
keskpangad	O	O
koordineerivad	O	O
oma	O	O
tegevust	O	O
.	O	O

Homme	B-DATE	B-DATE
ja	O	O
ülehomme	B-DATE	B-DATE
viibib	O	O
Eesti	B-ORG	B-ORG
Panga	I-ORG	I-ORG
president	B-TITLE	B-TITLE
Ardo	B-PER	B-PER
Hansson	I-PER	I-PER
Rahvusvahelises	B-ORG	O
Arvelduspangas	I-ORG	O
(	O	O
BIS	B-ORG	B-ORG
)	O	O
keskpankade	O	O
juhtide	O	O
kohtumisel	O	O
.	O	O

Maailma	O	O
vägevamaimate	O	O
keskpankade	O	O
juhid	O	O
kogunevad	O	O
kord	O	O
iga	O	O
kahe	O	O
kuu	O	O
tagant	O	O
,	O	O
Hansson	B-PER	B-PER
osaleb	O	O
neist	O	O
keskeltläbi	O	O
kolmel-neljal	O	O
aastas	O	O
.	O	O

Kohtumisel	O	O
arutatakse	O	O
maailma	O	O
rahapoliitikat	O	O
nii	O	O
koosolekuruumis	O	O
kui	O	O
ka	O	O
õhtusöögil	O	O
,	O	O
kus	O	O
pakutakse	O	O
suurepärast	O	O
toitu	O	O
ja	O	O
parimat	O	O
veini	O	O
,	O	O
mis	O	O
Šveitsis	B-GPE	B-GPE
saada	O	O
on	O	O
.	O	O

Kõik	O	O
jutuajamised	O	O
on	O	O
konfidentsiaalsed	O	O
.	O	O

Avalikustamisele	O	O
ei	O	O
kuulu	O	O
ei	O	O
päevakord	O	O
,	O	O
protokoll	O	O
ega	O	O
isegi	O	O
osalejate	O	O
nimekiri	O	O
.	O	O

Mõnikord	O	O
tehakse	O	O
lühikesi	O	O
pressibriifinguid	O	O
või	O	O
üldised	O	O
pressiteated	O	O
,	O	O
kuid	O	O
mitte	O	O
kunagi	O	O
ei	O	O
avalikustata	O	O
mitte	O	O
midagi	O	O
konkreetset	O	O
.	O	O

Tõsi	O	O
,	O	O
Eesti	B-ORG	B-ORG
Pank	I-ORG	I-ORG
kinnitas	O	O
,	O	O
et	O	O
nemad	O	O
on	O	O
Ardo	B-PER	B-PER
Hanssoni	I-PER	I-PER
osavõtust	O	O
alatiteavitanud	O	O
.	O	O

Kuna	O	O
räägitustei	O	O
tilgu	O	O
suurt	O	O
mitte	O	O
midagi	O	O
välja	O	O
,	O	O
on	O	O
ka	O	O
keskpankurite	O	O
arutelud	O	O
vabamad	O	O
ja	O	O
otsekohesemad	O	O
kui	O	O
tavaliselt	O	O
.	O	O

""""	O	O
Keskpankurid	O	O
tunnevad	O	O
ennast	O	O
palju	O	O
kodusemalt	O	O
ja	O	O
vabamalt	O	O
omasuguste	O	O
keskpankurite	O	O
seas	O	O
kui	O	O
kodus	O	O
oma	O	O
valitsustega	O	O
,	O	O
""""	O	O
ütles	O	O
USA	B-ORG	B-ORG
keskpanga	I-ORG	I-ORG
(	O	O
Föderaalreservi	B-ORG	B-ORG
)	O	O
endine	O	B-TITLE
juht	B-TITLE	O
Paul	B-PER	B-PER
Volcker	I-PER	I-PER
ajakirjanik	B-TITLE	B-TITLE
Adam	B-PER	B-PER
LeBorile	I-PER	I-PER
.	O	O

""""	O	O
Suurepärane	O	O
toit	O	O
ning	O	O
vein	O	O
teevad	O	O
üksteisega	O	O
suhtlemise	O	O
lihtsamaks	O	O
,	O	O
""""	O	O
lisas	O	O
Ungari	B-ORG	O
keskpanga	I-ORG	O
juht	B-TITLE	O
Péter	B-PER	O
Ákos	I-PER	O
Bod	I-PER	O
.	O	O

""""	O	O
Diskussioonide	O	O
peamised	O	O
teemad	O	O
on	O	O
veini	O	O
kvaliteet	O	O
ja	O	O
rahandusministrite	O	O
rumalus	O	O
.	O	O

Kui	O	O
sa	O	O
veinidest	O	O
mitte	O	O
midagi	O	O
ei	O	O
tea	O	O
,	O	O
pole	O	O
sul	O	O
võimalik	O	O
vestlustesse	O	O
sekkuda	O	O
,	O	O
""""	O	O
kinnitas	O	O
Bod	B-PER	B-PER
.	O	O

Vabamast	O	O
õhustikust	O	O
hoolimata	O	O
tehakse	O	O
seal	O	O
finantsmaailma	O	O
jaoks	O	O
kõige	O	O
olulisemaid	O	O
otsuseid	O	O
.	O	O

Keskpankurite	O	O
nõupidamisel	O	O
oli	O	O
otsustav	O	O
roll	O	O
selles	O	O
,	O	O
kuidas	O	O
maailm	O	O
reageeris	O	O
globaalsele	O	O
finantskriisile	O	O
,	O	O
kirjutab	O	O
Adam	B-PER	B-PER
LeBor	I-PER	I-PER
oma	O	O
Rahvusavahelist	B-ORG	O
arvelduspanka	I-ORG	O
käsitlevas	O	O
raamatus	O	O
""""	B-PROD	B-PROD
Baseli	I-PROD	I-PROD
torn	I-PROD	I-PROD
""""	I-PROD	I-PROD
(	O	O
""""	B-PROD	B-PROD
Tower	I-PROD	I-PROD
of	I-PROD	I-PROD
Basel	I-PROD	I-PROD
""""	I-PROD	I-PROD
)	O	O
.	O	O

LeBor	B-PER	B-PER
nimetab	O	O
seda	O	O
salapäraseks	O	O
pangaks	O	O
,	O	O
mis	O	O
juhib	O	O
maailma	O	O
.	O	O

Baseli	B-GPE	B-LOC
torniks	O	O
hakati	O	O
Rahvusvahelist	B-ORG	O
Arvelduspanka	I-ORG	O
kutsuma	O	O
pärast	O	O
1977.	B-DATE	B-DATE
aastat	I-DATE	I-DATE
,	O	O
kui	O	O
valmis	O	O
panga	O	O
uus	O	O
peakorter	O	O
.	O	O

""""	O	O
BIS	B-ORG	O
oli	O	O
kriisi	O	O
ajal	O	O
keskpankuritele	O	O
väga	O	O
oluline	O	O
kohtumispaik	O	O
,	O	O
""""	O	O
ütles	O	O
Suurbritannia	B-ORG	O
keskpanga	I-ORG	O
eelmine	O	O
juht	B-TITLE	O
Mervyn	B-PER	O
King	I-PER	O
.	O	O

""""	O	O
Me	O	O
seisime	O	O
silmitsi	O	O
väljakutsetega	O	O
,	O	O
mida	O	O
polnud	O	O
mitte	O	O
kunagi	O	O
varem	O	O
kogenud	O	O
.	O	O

Pidime	O	O
välja	O	O
selgitama	O	O
,	O	O
mis	O	O
toimub	O	O
,	O	O
milliseid	O	O
instrumente	O	O
kasutame	O	O
,	O	O
kui	O	O
intressimäärad	O	O
on	O	O
nullilähedased	O	O
,	O	O
kuidas	O	O
me	O	O
kooskõlastameoma	O	O
poliitikat	O	O
.	O	O

Me	O	O
arutame	O	O
seda	O	O
kodus	O	O
oma	O	O
meeskonnaga	O	O
,	O	O
kuid	O	O
väga	O	O
väärtuslik	O	O
on	O	O
kohtuda	O	O
kapangajuhtidel	O	O
ja	O	O
omavahel	O	O
rääkida	O	O
,	O	O
""""	O	O
lausus	O	O
ta	O	O
.	O	O

The	B-ORG	B-PROD
Wall	I-ORG	I-PROD
Street	I-ORG	I-PROD
Journal	I-ORG	O
kirjutas	O	O
,	O	O
et	O	O
oma	O	O
igavast	O	O
nimest	O	O
hoolimata	O	O
on	O	O
Rahvusvaheline	B-ORG	O
Arvelduspank	I-ORG	O
eriline	O	O
ja	O	O
võimas	O	O
tegija	O	O
,	O	O
mis	O	O
mõne	O	O
arvates	O	O
juhib	O	O
sisuliselt	O	O
maailma	O	O
,	O	O
vähemalt	O	O
maailma	O	O
pangandussüsteemi	O	O
.	O	O

Rahvusvahelise	O	O
kokkuleppe	O	O
järgi	O	O
ei	O	O
allu	O	O
pank	O	O
mitte	O	O
ühegi	O	O
riigi	O	O
jurisdiktsioonile	O	O
,	O	O
isegi	O	O
Šveitsi	B-GPE	B-GPE
omale	O	O
,	O	O
ega	O	O
maksa	O	O
makse	O	O
.	O	O

Sisuliselt	O	O
on	O	O
Rahvusvaheline	B-ORG	O
Arvelduspank	I-ORG	O
puutumatu	O	O
institutsioon	O	O
,	O	O
kellel	O	O
on	O	O
muuhulgas	O	O
ka	O	O
oma	O	O
politseijõud	O	O
.	O	O

Rahvusvaheline	B-ORG	O
Arvelduspank	I-ORG	O
loodi	O	O
1930.	B-DATE	B-DATE
aastal	I-DATE	I-DATE
Suurbritannia	B-ORG	B-ORG
keskpanga	I-ORG	I-ORG
(	O	O
Inglise	B-ORG	B-ORG
Pank	I-ORG	I-ORG
)	O	O
ning	O	O
Natsi-Saksamaa	B-ORG	B-ORG
riigipanga	I-ORG	I-ORG
(	O	O
Reichsbank	B-ORG	B-ORG
)	O	O
juhtide	O	O
initsiatiivil	O	O
eesmärgiga	O	O
hallata	O	O
Saksamaa	B-GPE	B-GPE
reparatsioone	O	O
,	O	O
mida	O	O
Esimese	B-EVENT	O
maailmasõja	I-EVENT	O
kaotaja	O	O
pidi	O	O
Versailles'	B-PROD	B-GPE
rahulepingu	I-PROD	O
kohaselt	O	O
maksma	O	O
.	O	O

Asutajaliikmeid	O	O
oli	O	O
seitse	O	O
,	O	O
kuid	O	O
juba	O	O
järgmisel	O	B-DATE
aastal	O	I-DATE
kasvas	O	O
aktsionäride	O	O
arv	O	O
23ni	O	O
,	O	O
nende	O	O
hulgas	O	O
oli	O	O
ka	O	O
Eesti	B-ORG	B-ORG
Pank	I-ORG	I-ORG
.	O	O

Praegu	O	O
on	O	O
pangal	O	O
60	O	O
aktsionäri	O	O
.	O	O

Parakuei	O	O
tulnud	O	O
BISi	B-ORG	B-ORG
esialgest	O	O
eesmärgi	O	O
täitmisest	O	O
midagi	O	O
välja	O	O
.	O	O

Peagi	O	O
reparatsioonimaksed	O	O
peatati	O	O
ning	O	O
1932.	B-DATE	B-DATE
aasta	I-DATE	I-DATE
juunis	I-DATE	I-DATE
lõppesid	O	O
need	O	O
täielikult	O	O
ja	O	O
pank	O	B-ORG
keskendus	O	O
oma	O	O
teisele	O	O
põhiülesandele	O	O
–	O	O
keskpankade	O	O
tegevuse	O	O
koordineerimisele	O	O
.	O	O

Näiteks	O	O
aitas	O	O
BIS	B-ORG	B-ORG
eelmise	O	O
sajandi	O	O
kolmekümnendate	O	O
aastate	O	O
lõpus	O	O
Mandri-Euroopa	B-LOC	B-LOC
(	O	O
ka	O	O
Eesti	B-GPE	B-GPE
)	O	O
keskpankadel	O	O
viia	O	O
kullavarud	O	O
Londonisse	B-GPE	B-GPE
ja	O	O
New	B-GPE	B-GPE
Yorki	I-GPE	I-GPE
.	O	O

Selles	O	O
kontekstis	O	O
on	O	O
ka	O	O
BISi	B-ORG	B-ORG
ajaloo	O	O
kõige	O	O
märkimisväärsem	O	O
intsident	O	O
,	O	O
kui	O	O
pank	O	B-ORG
andis	O	O
23	O	O
tonni	O	O
Tšehhoslovakkia	B-ORG	B-GPE
keskpanga	I-ORG	O
kulda	O	O
pärast	O	O
natside	O	O
invasiooni	O	O
Saksamaa	B-GPE	B-GPE
Reichsbankile	B-ORG	B-GPE
.	O	O

Alates	O	O
asutamisest	O	O
on	O	O
BIS	B-ORG	B-ORG
olnud	O	O
globaalsete	O	O
sündmuste	O	O
keskpunktis	O	O
,	O	O
aga	O	O
üldjuhul	O	O
märkamatult	O	O
,	O	O
hoides	O	O
väga	O	O
madalat	O	O
profiili	O	O
,	O	O
ning	O	O
kuni	O	O
1977.	B-DATE	B-DATE
aastani	I-DATE	I-DATE
asus	O	O
see	O	O
ühes	O	O
mahajäetud	O	O
hotellis	O	O
.	O	O

Seal	O	O
võeti	O	O
vastu	O	O
otsused	O	O
,	O	O
kas	O	O
mõnda	O	O
valuutat	O	O
devalveerida	O	O
või	O	O
kaitsta	O	O
,	O	O
millise	O	O
hinnaga	O	O
fikseerida	O	O
kulla	O	O
hind	O	O
(	O	O
kuni	O	O
1972.	B-DATE	B-DATE
aastani	I-DATE	I-DATE
oli	O	O
kulla	O	O
hind	O	O
dollari	O	O
suhtes	O	O
fikseeritud	O	O
)	O	O
,	O	O
kuidas	O	O
reguleerida	O	O
pangandust	O	O
.	O	O

Teise	B-EVENT	B-EVENT
maailmasõja	I-EVENT	I-EVENT
ajal	O	O
oli	O	O
BIS	B-ORG	B-ORG
infovahetuskanaliks	O	O
liitlasriikide	O	O
ja	O	O
nn	O	O
teljeriikide	O	O
(	O	O
Saksamaa	B-GPE	B-GPE
,	O	O
Itaalia	B-GPE	B-GPE
ja	O	O
nende	O	O
liitlased	O	O
)	O	O
vahel	O	O
.	O	O

BIS	B-ORG	B-ORG
aktsepteeris	O	O
natside	O	O
röövitud	O	O
kulda	O	O
ja	O	O
sooritas	O	O
Reichsbanki	B-ORG	B-ORG
nimel	O	O
valuutatehinguid	O	O
.	O	O

Sama	O	O
eesmärki	O	O
täitis	O	O
BIS	B-ORG	B-PER
külma	O	I-PER
sõja	O	O
ajal	O	O
neutraalse	O	O
ning	O	O
väga	O	O
mugava	O	O
kohtumispaigana	O	O
endise	O	O
idabloki	O	B-LOC
riikide	O	O
ja	O	O
läänemaailma	O	O
vahel	O	O
.	O	O

BIS	B-ORG	B-ORG
oli	O	O
siinpool	O	O
raudset	O	O
eesriiet	O	O
paiknevate	O	O
riikide	O	O
pangatöötajate	O	O
helde	O	O
võõrustaja	O	O
,	O	O
kust	O	O
nad	O	O
ei	O	O
saanud	O	O
mitte	O	O
ainult	O	O
laenu	O	O
,	O	O
vaid	O	O
ka	O	O
oskusteavet	O	O
kulla-	O	O
ja	O	O
valuutaturgude	O	O
kohta	O	O
.	O	O

BIS	B-ORG	B-ORG
kattis	O	O
Ida-Euroopa	B-LOC	B-LOC
pankurite	O	O
reisikulud	O	O
ning	O	O
maksis	O	O
päevaraha	O	O
nn	O	O
kõvas	O	O
valuutas	O	O
.	O	O

""""	O	O
Pärast	O	O
seda	O	O
,	O	O
kui	O	O
neid	O	O
oli	O	O
kostitatud	O	O
hea	O	O
toidu	O	O
ja	O	O
veiniga	O	O
,	O	O
taskus	O	O
mõned	B-MONEY	O
Šveitsi	I-MONEY	B-GPE
frangid	I-MONEY	O
,	O	O
olid	O	O
idabloki	O	O
pankurid	O	O
sõbralikud	O	O
,	O	O
jutukad	O	O
ning	O	O
kõige	O	O
kasulikumad	O	O
infoallikad	O	O
bloki	O	O
majanduse	O	O
kohta	O	O
,	O	O
""""	O	O
kirjutab	O	O
LeBor	B-PER	B-PER
.	O	O

Nüüdseks	O	O
on	O	O
rahvusvahelisest	B-ORG	O
arvelduspangast	I-ORG	B-ORG
saanud	O	O
keskpankade	O	O
tegevuse	O	O
koordineerija	O	O
ning	O	O
pangandussektori	O	O
omamoodi	O	O
järelevalveorgan	O	O
.	O	O

Panga	O	O
juures	O	O
asub	O	O
Baseli	B-ORG	B-ORG
komitee	I-ORG	I-ORG
,	O	O
millel	O	O
oli	O	O
keskne	O	O
roll	O	O
pankadele	O	O
kehtestatavate	O	O
kapitaliadekvaatsuse	O	O
normide	O	O
kehtestamisel	O	O
.	O	O

Rahvusvahelisel	B-ORG	O
Arvelduspangal	I-ORG	O
oli	O	O
ka	O	O
väga	O	O
oluline	O	O
roll	O	O
Euroopa	B-GPE	O
ühisraha	O	O
euro	O	O
loomisel	O	O
.	O	O

Maailma	O	O
tuntumaid	O	O
ökonomiste	B-TITLE	O
,	O	O
Mohamed	B-PER	B-PER
El-Erian	I-PER	I-PER
nimetab	O	O
Rahvusvahelises	B-ORG	O
Arvelduspangas	I-ORG	O
toimuvaid	O	O
keskpankade	O	O
juhtide	O	O
kohtumisi	O	O
kõige	O	O
paremini	O	O
saladuses	O	O
hoitavateks	O	O
saladusteks	O	O
.	O	O

Neil	O	O
kohtumistel	O	O
koordineeritakse	O	O
poliitiliste	O	O
otsuste	O	O
tegemist	O	O
kogu	O	O
maailmas	O	O
.	O	O

""""	O	O
Olles	O	O
külalisesinejana	O	O
kutsutud	O	O
mõnele	O	O
neist	O	O
kohtumistest	O	O
,	O	O
hindan	O	O
väga	O	O
kõrgelt	O	O
nende	O	O
efektiivsust	O	O
,	O	O
ehkki	O	O
mulle	O	O
on	O	O
teada	O	O
vaid	O	O
osaliselt	O	O
,	O	O
mis	O	O
toimub	O	O
,	O	O
""""	O	O
kirjutas	O	O
El-Erian	B-PER	B-PER
keskpankade	O	O
viimaste	O	O
aastate	O	O
rahapoliitikat	O	O
analüüsivas	O	O
raamatus	O	O
""""	B-PROD	B-PROD
The	I-PROD	I-PROD
Only	I-PROD	I-PROD
Game	I-PROD	I-PROD
in	I-PROD	I-PROD
Town	I-PROD	I-PROD
""""	I-PROD	I-PROD
.	O	O

El-Erian	B-PER	B-PER
oli	O	O
ka	O	O
see	O	O
,	O	O
kes	O	O
võttis	O	O
finantskriisi	O	O
ajal	O	O
kasutusele	O	O
termini	O	O
""""	O	O
uus	O	O
reaalsus	O	O
""""	O	O
.	O	O

""""	O	O
Kuna	O	O
neid	O	O
kohtumisi	O	O
hoitakse	O	O
pressist	O	O
ja	O	O
telekaameratesteemal	O	O
,	O	O
väljendatakse	O	O
BISi	B-ORG	O
kohtumistel	O	O
oma	O	O
arvamusi	O	O
otsekoheselt	O	O
,	O	O
ilma	O	O
ilustamata	O	O
.	O	O

Ma	O	O
pole	O	O
veel	O	O
kohanud	O	O
keskpankurit	O	O
,	O	O
kes	O	O
pole	O	O
nimetanud	O	O
Rahvusvahelise	B-ORG	O
Arvelduspanga	I-ORG	O
kohtumist	O	O
parimaks	O	O
kohtumiseks	O	O
,	O	O
kus	O	O
tehakse	O	O
otsekoheseid	O	O
ja	O	O
efektiivseid	O	O
rahapoliitilisi	O	O
otsuseid	O	O
,	O	O
""""	O	O
lisas	O	O
ta	O	O
.	O	O

Tööturu	O	O
viis	O	O
müüti	O	O
,	O	O
mille	O	O
sügisene	O	O
virtuaalne	B-EVENT	O
töö-	I-EVENT	O
ja	I-EVENT	O
karjäärimess	I-EVENT	O
ümber	O	O
lükkab	O	O

Majanduse	O	O
tõusutuules	O	O
esineb	O	O
väikese	O	O
Eesti	B-GPE	B-GPE
tööturul	O	O
mitmeid	O	O
elulisi	O	O
tagasilööke	O	O
nii	O	O
värbajatele	O	O
kui	O	O
ka	O	O
tööle	O	O
kandideerijatele	O	O
.	O	O

Neist	O	O
mõned	O	O
on	O	O
kujunenud	O	O
lausa	O	O
müüdiks	O	O
.	O	O

See	O	O
on	O	O
üks	O	O
põhjustest	O	O
,	O	O
miks	O	O
CV-Online	B-ORG	B-ORG
korraldab	O	O
sügisel	B-DATE	O
,	O	O
24.	B-DATE	B-DATE
–	I-DATE	I-DATE
30.	I-DATE	I-DATE
oktoobril	I-DATE	I-DATE
taas	O	O
virtuaalse	B-EVENT	O
karjäärinädala	I-EVENT	O
ehk	O	O
omamoodi	O	O
töömessi	O	O
,	O	O
aidates	O	O
kokku	O	O
viia	O	O
tööandjad	O	O
nende	O	O
jaoks	O	O
praegu	O	O
ja	O	O
tulevikus	O	O
huvipakkuvate	O	O
kandidaatidega	O	O
.	O	O

Kuidas	O	O
end	O	O
küll	O	O
tööturul	O	O
presenteerida	O	O
nii	O	O
,	O	O
et	O	O
jõuaks	O	O
sobivate	O	O
inimesteni	O	O
või	O	O
huvipakkuvas	O	O
valdkonnas	O	O
tegutseva	O	O
ettevõtte	O	O
personalijuhini	O	O
?	O	O

See	O	O
on	O	O
küsimus	O	O
,	O	O
mis	O	O
vaevab	O	O
tööturul	O	O
tuhandeid	O	O
inimesi	O	O
–	O	O
otsitakse	O	O
paremat	O	O
tööd	O	O
,	O	O
kõrgemat	O	O
palka	O	O
ja	O	O
enda	O	O
eluviisile	O	O
sobivat	O	O
töökeskkonda	O	O
.	O	O

Kuidas	O	O
konkureerida	O	O
ja	O	O
olla	O	O
tööturul	O	O
võidukas	O	O
,	O	O
võttes	O	O
arvesse	O	O
asjaolu	O	O
,	O	O
et	O	O
kandideerijate	O	O
hulk	O	O
on	O	O
vähenemas	O	O
,	O	O
tööpakkumised	O	O
muutuvad	O	O
spetsiifilisemaks	O	O
ja	O	O
ametid	O	O
nõuavad	O	O
multitalente	O	O
?	O	O

Kolmes	O	O
Balti	B-GPE	B-LOC
riigis	I-GPE	O
–	O	O
Eestis	B-GPE	B-GPE
,	O	O
Lätis	B-GPE	B-GPE
ja	O	O
Leedus	B-GPE	B-GPE
–	O	O
samaaegselt	O	O
toimuv	O	O
virtuaalne	B-EVENT	O
karjäärinädal	I-EVENT	O
hajutab	O	O
mitmeid	O	O
müüdiks	O	O
saanud	O	O
murekohti	O	O
.	O	O

Eesti	B-GPE	B-GPE
kultuuriruumis	O	O
pole	O	O
kombeks	O	O
lüüa	O	O
jalaga	O	O
huvipakkuva	O	O
ettevõtte	O	O
esiuks	O	O
lahti	O	O
ja	O	O
end	O	O
ise	O	O
sobiva	O	O
kandidaadina	O	O
esile	O	O
tuua	O	O
.	O	O

Sama	O	O
mündi	O	O
teisel	O	O
poolel	O	O
asuvad	O	O
paljud	O	O
ettevõtted	O	O
,	O	O
kellel	O	O
on	O	O
kombeks	O	O
värbamismuredega	O	O
tegeleda	O	O
alles	O	O
siis	O	O
,	O	O
kui	O	O
töökäsi	O	O
ja	O	O
-päid	O	O
puudu	O	O
jäämas	O	O
.	O	O

CV-Online'i	B-ORG	B-ORG
karjäärinädal	B-EVENT	O
oktoobris	B-DATE	B-DATE
kujundab	O	O
suhtlust	O	O
julgustava	O	O
keskkonna	O	O
,	O	O
et	O	O
õiged	O	O
ettevõtted	O	O
kohtuksid	O	O
vabas	O	O
vormis	O	O
ja	O	O
lahendustekeskselt	O	O
õigete	O	O
tööinimestega	O	O
.	O	O

Kandideerijaid	O	O
võib	O	O
olla	O	O
konkursil	O	O
vähe	O	O
juhtudel	O	O
,	O	O
kui	O	O
pakkumine	O	O
ei	O	O
kõneta	O	O
või	O	O
on	O	O
avaldatud	O	O
valel	O	O
ajahetkel	O	O
ja	O	O
see	O	O
lihtsalt	O	O
ei	O	O
jõua	O	O
sobivate	O	O
potentsiaalsete	O	O
kandidaatideni	O	O
.	O	O

Virtuaalmessil	B-EVENT	O
on	O	O
võimalik	O	O
paista	O	O
tööturul	O	O
silma	O	O
ja	O	O
olla	O	O
inimestele	O	O
nädala	O	O
aja	O	O
jooksul	O	O
olemas	O	O
,	O	O
et	O	O
kõik	O	O
meelel	O	O
ja	O	O
keelel	O	O
küsimused	O	O
saaksid	O	O
vastatud	O	O
.	O	O

Samuti	O	O
loob	O	O
virtuaalne	B-EVENT	O
karjäärimess	I-EVENT	O
võimaluse	O	O
luua	O	O
mugavalt	O	O
ja	O	O
pingevabalt	O	O
kontakte	O	O
ka	O	O
tulevikuks	O	O
,	O	O
et	O	O
uue	O	O
inimese	O	O
värbamise	O	O
vajaduse	O	O
tekkides	O	O
oleks	O	O
kohe	O	O
olemas	O	O
ka	O	O
nimekiri	O	O
võimalikest	O	O
sobivatest	O	O
kandidaatidest	O	O
,	O	O
kellele	O	O
pakkumine	O	O
teha	O	O
.	O	O

