word	true_tag	pred_tag
,	O	O
et	O	O
tegelda	O	O
vahepeal	O	O
muuga	O	O
ja	O	O
proovida	O	O
elu	O	O
oma	O	O
käe	O	O
peal	O	O
.	O	O

Pärast	O	O
Edasis	B-PROD	O
töötamist	O	O
siiski	O	O
rohkem	O	O
vahet	O	O
ei	O	O
pidanud	O	O
,	O	O
mehhaniseerimisteaduskonna	O	O
lõpetasin	O	O
1976.	O	O
aastal	O	O
kiitusega	O	O
.	O	O

Töökohta	O	O
olnuks	O	O
võimalik	O	O
valida	O	O
,	O	O
olin	O	O
selleks	O	O
maadki	O	O
kuulanud	O	O
,	O	O
kuid	O	O
paari	O	O
kuu	O	O
pärast	O	O
oli	O	O
juba	O	O
kroonu	O	O
munder	O	O
seljas	O	O
ja	O	O
lennuk	O	O
viis	O	O
avarustesse	O	O
sõna	O	O
otseses	O	O
mõttes	O	O
-	O	O
üle	O	O
Siberi	B-LOC	B-LOC
Habarovskisse	B-LOC	O
.	O	O

Kõrgharidusega	O	O
sõdurid	O	O
said	O	O
tavaliselt	O	O
tärni	O	O
pagunitele	O	O
.	O	O

Sina	O	O
aastase	O	O
teenistusega	O	O
nii	O	O
kaugele	O	O
ei	O	O
jõudnud	O	O
.	O	O

Minusuguseid	O	O
ajateenijaid	O	O
oli	O	O
väga	O	O
vähe	O	O
ja	O	O
õppeüksusse	O	O
ei	O	O
värvatud	O	O
,	O	O
selleks	O	O
jäi	O	O
aeg	O	O
lühikeseks	O	O
.	O	O

Ometi	O	O
võiksin	O	O
öelda	O	O
,	O	O
et	O	O
olen	O	O
vähemalt	O	O
pool	O	O
semestrit	O	O
õppinud	O	O
tankivägede	O	O
kõrgemas	O	O
koolis	O	O
.	O	O

Tegelikult	O	O
oli	O	O
selle	O	O
kooli	O	O
kaugõppes	O	O
minu	O	O
komandör	O	O
,	O	O
kes	O	O
võttis	O	O
asja	O	O
väga	O	O
kergelt	O	O
:	O	O
kontrolltöid	O	O
ega	O	O
jooniseid	O	O
ei	O	O
suvatsenud	O	O
ta	O	O
ise	O	O
teha	O	O
,	O	O
kõik	O	O
jäi	O	O
minu	O	O
ülesandeks	O	O
.	O	O

Ülemus	O	O
tasus	O	O
linnalubadega	O	O
ja	O	O
võttis	O	O
kaasa	O	O
kalaretkedele	O	O
.	O	O

Sealmail	O	O
pakkus	O	O
õnge-	O	O
,	O	O
täpsemalt	O	O
öeldes	O	O
võrgumeestele	O	O
huvi	O	O
peamiselt	O	O
kalamari	O	O
.	O	O

Kuigi	O	O
keta	O	O
on	O	O
maitsev	O	O
kala	O	O
,	O	O
loobiti	O	O
suur	O	O
osa	O	O
saagist	O	O
,	O	O
peaaegu	O	O
meetripikkused	O	O
kalad	O	O
,	O	O
kraavidesse	O	O
ja	O	O
põõsastesse	O	O
.	O	O

Seda	O	O
oli	O	O
paha	O	O
vaadata	O	O
.	O	O

Kui	O	O
oli	O	O
võimalik	O	O
,	O	O
praadisin	O	O
ja	O	O
suitsutasin	O	O
.	O	O

Koju	O	O
sõites	O	O
oli	O	O
mul	O	O
korralik	O	O
noos	O	O
kalamarja	O	O
kaasas	O	O
,	O	O
nii	O	O
et	O	O
üle	O	O
nädala	O	O
kestnud	O	O
rongisõidul	O	O
sain	O	O
ehk	O	O
poolest	O	O
jagu	O	O
,	O	O
jätkus	O	O
kodustelegi	O	O
.	O	O

Tulevastele	O	O
spetsialistidele	O	O
õpetati	O	O
EPAs	B-ORG	B-ORG
arvatavasti	O	O
ka	O	O
suhtlemiskunsti	O	O
ja	O	O
alluvate	O	O
juhtimist	O	O
.	O	O

Kas	O	O
aga	O	O
kümne	O	O
aasta	O	O
eest	O	O
uuele	O	O
ametikohale	O	O
asudes	O	O
ei	O	O
tekkinud	O	O
kõhklust	O	O
,	O	O
et	O	O
see	O	O
töö	O	O
eeldab	O	O
teistsuguseid	O	O
teadmisi	O	O
ja	O	O
kogemusi	O	O
?	O	O

Juhtimisteooria	O	O
algtõdesid	O	O
käsitleti	O	O
tõesti	O	O
,	O	O
kuid	O	O
psühholoogia	O	O
aspekt	O	O
jäi	O	O
kõrvaliseks	O	O
.	O	O

Haigla	O	B-ORG
ravitootlasse	O	O
tööle	O	O
asudes	O	O
polnud	O	O
õieti	O	O
mahti	O	O
sellele	O	O
mõeldagi	O	O
,	O	O
kuidas	O	O
ma	O	O
siin	O	O
suhtlemisega	O	O
toime	O	O
tulen	O	O
.	O	O

Esialgu	O	O
huvitas	O	O
mind	O	O
ainult	O	O
ettevõte	O	O
,	O	O
selle	O	O
majanduslik	O	O
külg	O	O
.	O	O

Siis	O	O
,	O	O
1990.	O	O
aastal	O	O
,	O	O
tahtsin	O	O
näha	O	O
,	O	O
kuidas	O	O
uutes	O	O
oludes	O	O
-	O	O
kui	O	O
plaanimajandus	O	O
lagunes	O	O
ja	O	O
hakkas	O	O
juurduma	O	O
isemajandus	O	O
-	O	O
on	O	O
võimalik	O	O
midagi	O	O
toota	O	O
.	O	O

Aga	O	O
tuli	O	O
ju	O	O
arvestada	O	O
,	O	O
et	O	O
ravitootla	O	O
ei	O	O
ole	O	O
tavaline	O	O
kombinaat	O	O
?	O	O

Teadsin	O	O
,	O	O
et	O	O
sellised	O	O
töökojad	O	O
on	O	O
olemas	O	O
ja	O	O
järelikult	O	O
ka	O	O
vajalikud	O	O
.	O	O

Igasuguses	O	O
ettevõttes	O	O
tuleb	O	O
silmas	O	O
pidada	O	O
töötajate	O	O
võimeid	O	O
ja	O	O
oskusi	O	O
.	O	O

Puudega	O	O
inimesega	O	O
tuleb	O	O
suhelda	O	O
niisamuti	O	O
nagu	O	O
iga	O	O
teisega	O	O
.	O	O

Aga	O	O
teisalt	O	O
:	O	O
ei	O	O
ole	O	O
lihtne	O	O
taastada	O	O
tõrjutu	O	O
seisundisse	O	O
langenud	O	O
inimese	O	O
eneseusku	O	O
.	O	O

Meie	O	O
hooldustöötajad	O	O
on	O	O
ametit	O	O
õppinud	O	O
mitmesugustel	O	O
kursustel	O	O
ja	O	O
seminaridel	O	O
.	O	O

Ise	O	O
olen	O	O
läbi	O	O
teinud	O	O
nädalatepikkusi	O	O
koolitustsükleid	O	O
Soomes	B-GPE	B-GPE
,	O	O
Rootsis	B-GPE	B-GPE
,	O	O
Saksamaal	B-GPE	B-GPE
,	O	O
Hollandis	B-GPE	B-GPE
ja	O	O
Inglismaal	B-GPE	B-GPE
.	O	O

Möödunud	O	O
aastal	O	O
käisin	O	O
rahvusvahelisel	O	O
konverentsil	O	O
Torontos	B-LOC	B-GPE
,	O	O
Krakovis	B-LOC	B-GPE
ja	O	O
Riias	B-LOC	B-GPE
.	O	O

Kogumikes	O	O
on	O	O
trükitud	O	O
ka	O	O
minu	O	O
ettekandeid	O	O
.	O	O

Siin	O	O
töötatud	O	O
aastate	O	O
jooksul	O	O
olen	O	O
saanud	O	O
paremini	O	O
kurssi	O	O
nende	O	O
raskustega	O	O
,	O	O
mis	O	O
varitsevad	O	O
meie	O	O
hoolealuseid	O	O
väljaspool	O	O
hooldeskeskust	O	O
.	O	O

Ühiskond	O	O
peaks	O	O
tegema	O	O
senisest	O	O
hoopis	O	O
rohkem	O	O
,	O	O
et	O	O
kaitsta	O	O
ja	O	O
toetada	O	O
neid	O	O
,	O	O
kes	O	O
ei	O	O
tule	O	O
iseseisvalt	O	O
toime	O	O
.	O	O

Arvatavasti	O	O
saab	O	O
teiste	O	O
riikide	O	O
kogemustest	O	O
mõndagi	O	O
üle	O	O
võtta	O	O
,	O	O
kui	O	O
just	O	O
rahapuudus	O	O
häid	O	O
plaane	O	O
ei	O	O
nurja	O	O
?	O	O

Kolleegid	O	O
teistest	O	O
maadest	O	O
teavad	O	O
meie	O	O
võimalusi	O	O
ja	O	O
ei	O	O
eeldagi	O	O
siin	O	O
midagi	O	O
toretsevat	O	O
näha	O	O
,	O	O
kuid	O	O
hoolduse	O	O
ja	O	O
päevaste	O	O
tegevuste	O	O
kohta	O	O
öeldakse	O	O
tunnustussõnu	O	O
.	O	O

Meie	O	O
töötajad	O	O
on	O	O
saanud	O	O
kasulikke	O	O
kogemusi	O	O
Hämeenlinna	B-LOC	B-GPE
kolleegidelt	O	O
.	O	O

Tamperes	B-LOC	B-GPE
on	O	O
vanurite	O	O
erihoolduse	O	O
korraldamiseks	O	O
loodud	O	O
ühistu	B-ORG	O
Sopimusvuori	I-ORG	O
.	O	O

Sealt	O	O
saime	O	O
mõtte	O	O
asutada	O	O
meilgi	O	O
vaegurite	O	O
rehabiliteerimiseks	O	O
sihtasutusi	O	O
.	O	O

Mina	O	O
olen	O	O
sihtasutuse	B-ORG	O
Merimetsa	I-ORG	B-ORG
Tugikeskus	I-ORG	I-ORG
juhatuse	O	O
esimees	O	O
ja	O	O
Iseseisva	B-ORG	O
Elu	I-ORG	O
juhatuse	O	O
liige	O	O
.	O	O

Mullu	O	O
algatasime	O	O
koduse	O	O
teenindamise	O	O
.	O	O

Kui	O	O
tuge	O	O
vajavat	O	O
inimest	O	O
ei	O	O
ole	O	O
võimalik	O	O
iga	O	O
päev	O	O
meie	O	O
juurde	O	O
saata	O	O
või	O	O
tuua	O	O
,	O	O
pakume	O	O
töötajat	O	O
,	O	O
kes	O	O
külastab	O	O
teda	O	O
näiteks	O	O
kolm	O	O
korda	O	O
nädalas	O	O
,	O	O
õpetab	O	O
ja	O	O
julgustab	O	O
ning	O	O
aitab	O	O
mõningates	O	O
toimingutes	O	O
.	O	O

Omaette	O	O
probleem	O	O
on	O	O
,	O	O
et	O	O
paljud	O	O
sellised	O	O
inimesed	O	O
,	O	O
kes	O	O
peaksid	O	O
meie	O	O
majas	O	O
käima	O	O
,	O	O
ei	O	O
tule	O	O
siia	O	O
.	O	O

Samal	O	O
ajal	O	O
on	O	O
nad	O	O
aga	O	O
tüliks	O	O
kodustele	O	O
või	O	O
naabritele	O	O
ning	O	O
tõrjutus	O	O
süveneb	O	O
.	O	O

Mehaanikainseneri	O	O
diplomiga	O	O
mees	O	O
kutsuti	O	O
juhtivtööle	O	O
arvatavasti	O	O
eesmärgiga	O	O
vana	O	O
lagunema	O	O
kippuv	O	O
haiglahoone	O	O
korda	O	O
teha	O	O
.	O	O

Üks	O	O
majatiib	O	O
paistab	O	O
aga	O	O
ikka	O	O
veel	O	O
tondilossina	O	O
.	O	O

Miks	O	O
remont	O	O
ei	O	O
edene	O	O
?	O	O

Katused	O	O
olid	O	O
siin	O	O
lausa	O	O
auklikud	O	O
,	O	O
vihmavesi	O	O
valgus	O	O
sisse	O	O
.	O	O

Nüüdseks	O	O
on	O	O
peaaegu	O	O
kolmveerand	O	O
maja	O	O
korras	O	O
.	O	O

Ülejäänud	O	O
osas	O	O
pole	O	O
kütet	O	O
ega	O	O
veetorustikku	O	O
.	O	O

Remont	O	O
katkes	O	O
ülemöödunud	O	O
aastal	O	O
.	O	O

Endisi	O	O
haiglapalateid	O	O
oleks	O	O
vaja	O	O
kohandada	O	O
suuremateks	O	O
töö-	O	O
ja	O	O
puhketubadeks	O	O
.	O	O

Remondi	O	O
jätkamiseks	O	O
on	O	O
ettevalmistused	O	O
tehtud	O	O
,	O	O
linnal	O	O
pole	O	O
aga	O	O
praegu	O	O
raha	O	O
.	O	O

Kas	O	O
sari	O	O
on	O	O
tänaseks	O	O
põhjalikult	O	O
läbi	O	O
võetud	O	O
?	O	O

Kümmekond	O	O
aastat	O	O
olen	O	O
lugenud	O	O
rohkem	O	O
teistsugust	O	O
kirjandust	O	O
.	O	O

Ka	O	O
ulmelisi	O	O
raamatuid	O	O
.	O	O

Endalgi	O	O
imelik	O	O
,	O	O
et	O	O
mõningaid	O	O
lõike	O	O
kirjutan	O	O
vihikusse	O	O
.	O	O

Ükspäev	O	O
hakkas	O	O
silma	O	O
katke	O	O
Terry	B-PER	B-PER
Pratchett'	I-PER	I-PER
sünge	O	B-PROD
nimetusega	O	O
(	O	O
Morth	B-PROD	B-PER
)	O	O
raamatust	O	O
.	O	O

Võlurilt	O	O
küsitakse	O	O
,	O	O
mis	O	O
eesmärgil	O	O
ta	O	O
tegutseb	O	O
.	O	O

Võlur	O	B-PER
vastab	O	O
,	O	O
et	O	O
see	O	O
on	O	O
kerge	O	O
töö	O	O
ja	O	O
muuseas	O	O
tahab	O	O
ta	O	O
teada	O	O
saada	O	O
,	O	O
kuidas	O	O
maailm	O	O
toimib	O	O
.	O	O

Küsimusele	O	O
,	O	O
kas	O	O
on	O	O
ta	O	O
vastuse	O	O
leidnud	O	O
,	O	O
kostab	O	O
võlur	O	B-PER
:	O	O
ei	O	O
.	O	O

Seega	O	O
-	O	O
tuleb	O	O
jätkata	O	O
.	O	O

Eesmärk	O	O
võib	O	O
olla	O	O
ka	O	O
palju	O	O
väiksem	O	O
,	O	O
kuid	O	O
tõdemus	O	O
,	O	O
et	O	O
selleni	O	O
jõudmine	O	O
kipub	O	O
nihkuma	O	O
järjest	O	O
kaugemale	O	O
,	O	O
ei	O	O
sunni	O	O
tegusat	O	O
inimest	O	O
veel	O	O
käsi	O	O
rüppe	O	O
laskma	O	O
.	O	O

Meenutusi	O	O
autojuhipäevilt	O	O

Mõnikord	O	O
jäi	O	O
aega	O	O
üle	O	O
ja	O	O
nokitsesin	O	O
midagi	O	O
auto	O	O
juures	O	O
.	O	O

Sõiduriistaks	O	O
oli	O	O
taksopargis	O	O
maha	O	O
kantud	O	O
Volga	B-PROD	B-PROD
.	O	O

See	O	O
sai	O	O
kõvasti	O	O
vatti	O	O
ja	O	O
eks	O	O
ta	O	O
nägi	O	O
sellele	O	O
vastav	O	O
välja	O	O
ka	O	O
.	O	O

Ükskord	O	O
ma	O	O
küürisin	O	O
ja	O	O
poleerisin	O	O
teise	O	O
üle	O	O
,	O	O
puhastasin	O	O
põrkerauad	O	O
läikima	O	O
ja	O	O
kinnitasin	O	O
külge	O	O
udutuled	O	O
.	O	O

Sain	O	O
just	O	O
valimis	O	O
,	O	O
kui	O	O
öeldi	O	O
,	O	O
et	O	O
tuleb	O	O
sõit	O	O
.	O	O

Mina	O	O
ootan	O	O
,	O	O
sõidule	O	O
soovijad	O	O
aga	O	O
autosse	O	O
ei	O	O
tule	O	O
,	O	O
käratsevad	O	O
tänavanurgal	O	O
.	O	O

Kuulen	O	O
,	O	O
keegi	O	O
hädaldab	O	O
:	O	O
“	O	O
Meie	O	O
autot	O	O
ju	O	O
pole	O	O
!	O	O

Juhtigi	O	O
pole	O	O
enam	O	O
-	O	O
ometi	O	O
just	O	O
tuli	O	O
meie	O	O
ees	O	O
majast	O	O
välja	O	O
.	O	O
”	O	O

Ükskord	O	O
oli	O	O
Vellavere	B-LOC	B-GPE
ilmatarga	O	O
Vadim	B-PER	B-PER
Zhelnini	I-PER	I-PER
juurde	O	O
sõites	O	O
peale	O	O
Edasi	B-PROD	O
inimese	O	O
autos	O	O
ka	O	O
keegi	O	O
Tallinna	B-LOC	B-GPE
ajakirjanik	O	O
.	O	O

Elurõõmus	O	O
daam	O	O
istus	O	O
esiistmel	O	O
.	O	O

Ühes	O	O
kurvis	O	O
vajutasin	O	O
gaasi	O	O
ilmselt	O	O
liiga	O	O
uljalt	O	O
-	O	O
äkki	O	O
käis	O	O
vali	O	O
naksatus	O	O
ja	O	O
Tallinna	B-LOC	B-GPE
daam	O	O
prantsatas	O	O
mulle	O	O
sülle	O	O
.	O	O

Vasaku	O	O
käega	O	O
õnnestus	O	O
auto	O	O
siiski	O	O
teel	O	O
hoida	O	O
.	O	O

Autoiste	O	O
oli	O	O
nii	O	O
äkki	O	O
lahti	O	O
nõksatunud	O	O
,	O	O
et	O	O
istuja	O	O
ei	O	O
jõudnud	O	O
kusagilt	O	O
kinni	O	O
haarata	O	O
.	O	O

Paar	O	O
nädalat	O	O
lehitsesin	O	O
iga	O	O
päev	O	O
ajalehekaustu	O	O
,	O	O
et	O	O
vaadata	O	O
,	O	O
kas	O	O
on	O	O
midagi	O	O
lugeda	O	O
ka	O	O
sõiduviperusest	O	O
,	O	O
aga	O	O
ei	O	O
olnud	O	O
sellest	O	O
sõnagi	O	O
.	O	O

Ju	O	O
ei	O	O
jätnud	O	O
minu	O	O
sülle	O	O
sattumine	O	O
talle	O	O
erilist	O	O
muljet	O	O
.	O	O

Veel	O	O
Jaani	B-PROD	B-LOC
kiriku	I-PROD	I-LOC
ajaloolistest	O	O
vitraazhidest	O	O

Kõik	O	O
uus	O	O
on	O	O
hästiunustatud	O	O
vana	O	O
.	O	O

Viimaste	O	O
päevade	O	O
poleemika	O	O
Tartu	B-PROD	B-PROD
Postimehe	I-PROD	I-PROD
veergudel	O	O
on	O	O
toonud	O	O
meie	O	O
huviorbiiti	O	O
ühe	O	O
seni	O	O
vähe	O	O
käsitletud	O	O
etapi	O	O
Jaani	B-PROD	B-LOC
kiriku	I-PROD	I-LOC
ehitusloos	O	O
,	O	O
mis	O	O
seondub	O	O
kiriku	O	O
restaureerimisega	O	O
100	O	O
aastat	O	O
tagasi	O	O
,	O	O
aastail	O	O
1899-1904	O	O
.	O	O

Mingil	O	O
põhjusel	O	O
ei	O	O
ole	O	O
see	O	O
märkimist	O	O
leidnud	O	O
Eesti	B-PROD	B-ORG
Ekspressi	I-PROD	I-ORG
26.	O	O
jaanuari	O	O
artiklile	O	O
lisatud	O	O
rubriigis	B-PROD	O
“	I-PROD	O
Seitse	I-PROD	B-PROD
olulist	I-PROD	I-PROD
tõsiasja	I-PROD	I-PROD
Tartu	I-PROD	I-PROD
Jaani	I-PROD	I-PROD
kirikust	I-PROD	I-PROD
”	I-PROD	O
,	O	O
kuigi	O	O
refereeritud	O	O
algallikas	O	O
(	O	O
K.	B-PER	B-PER
Alttoa	I-PER	B-PER
broshüür	B-PROD	O
“	I-PROD	O
Tartu	I-PROD	B-PROD
Jaani	I-PROD	I-PROD
kirik	I-PROD	I-PROD
”	O	O
,	O	O
1994	O	O
)	O	O
seda	O	O
ülevaatlikult	O	O
käsitleb	O	O
.	O	O

Vitraazhide	O	O
saamislugu	O	O
vaatleb	O	O
pikemalt	O	O
magister	O	O
J.	B-PER	B-PER
Frey	I-PER	I-PER
1904.	O	O
aasta	O	O
novembris	O	O
Nordlivländische	B-PROD	B-GPE
zeitungis	I-PROD	O
ilmunud	O	O
artiklis	O	O
.	O	O

Peamiselt	O	O
viimasele	O	O
toetub	O	O
ka	O	O
järgnev	O	O
artikkel	O	O
.	O	O

Nimelt	O	O
oli	O	O
aastail	O	O
1899-1904	O	O
kiriku	O	O
esimene	O	O
tõsisem	O	O
restaureerimine	O	O
Riia	B-LOC	B-GPE
arhitekti	O	O
ja	O	O
arhitektuuriajaloolase	O	O
Wilhelm	B-PER	B-PER
Bockslaffi	I-PER	I-PER
juhtimisel	O	O
.	O	O

Tööde	O	O
käigus	O	O
eemaldati	O	O
kiriku	O	O
seintelt	O	O
hilisemad	O	O
krohvikihid	O	O
ning	O	O
päevavalgele	O	O
tulid	O	O
meile	O	O
tänapäeval	O	O
hästi	O	O
tuttavad	O	O
terrakotafiguurid	O	O
.	O	O

Restaureerimisel	O	O
taastati	O	O
kiriku	O	O
varasem	O	O
puhasvuukviimistlus	O	O
ning	O	O
asendati	O	O
koopiatega	O	O
ka	O	O
osa	O	O
hävinud	O	O
detaile	O	O
ja	O	O
skulptuure	O	O
(	O	O
teiste	O	O
hulgas	O	O
ka	O	O
troonivat	O	O
Kristust	B-PER	O
kujutav	O	O
figuur	O	O
kiriku	O	O
lääneportaalil	O	O
)	O	O
.	O	O

Samuti	O	O
avati	O	O
uuesti	O	O
kiriku	O	O
kooriosa	O	O
osaliselt	O	O
kinni	O	O
müüritud	O	O
aknaavad	O	O
,	O	O
millega	O	O
seoses	O	O
tõusis	O	O
päevakorda	O	O
ka	O	O
uute	O	O
akende	O	O
küsimus	O	O
.	O	O

Pärast	O	O
vanade	O	O
akende	O	O
avamist	O	O
täitus	O	O
kooriruum	O	O
ereda	O	O
valgusega	O	O
,	O	O
mis	O	O
mõjus	O	O
silmadele	O	O
pimestavalt	O	O
.	O	O

Nii	O	O
oldi	O	O
valiku	O	O
ees	O	O
,	O	O
kas	O	O
aknad	O	O
uuesti	O	O
sulgeda	O	O
või	O	O
valgust	O	O
uute	O	O
akende	O	O
abil	O	O
kunstlikult	O	O
hajutada	O	O
.	O	O

Kogudus	O	O
ja	O	O
selle	O	O
tolleaegne	O	O
eestseisus	O	O
pidas	O	O
seetõttu	O	O
otstarbekaks	O	O
kaunistada	O	O
kiriku	O	O
kooriosa	O	O
klaasimaalidega	O	O
(	O	O
vitraazhidega	O	O
)	O	O
ning	O	O
algatas	O	O
korjanduskampaania	O	O
,	O	O
mis	O	O
leidis	O	O
toetust	O	O
mitmetelt	O	O
linna	O	O
organisatsioonidelt	O	O
ja	O	O
eraisikutelt	O	O
.	O	O

Konkurss	O	O
otsustas	O	O

1902.	O	O
aastaks	O	O
oli	O	O
annetusi	O	O
kogunenud	O	O
sellisel	O	O
määral	O	O
,	O	O
et	O	O
otsustati	O	O
korraldada	O	O
konkurss	O	O
,	O	O
osalema	O	O
paluti	O	O
mitmeid	O	O
firmasid	O	O
välismaalt	O	O
ja	O	O
Ernst	B-PER	B-PER
Tode	I-PER	I-PER
kunstiettevõte	O	O
Riiast	B-LOC	B-GPE
.	O	O

Ehkki	O	O
E.	B-PER	O
Tode	I-PER	O
kavanditele	O	O
lisatud	O	O
eelarve	O	O
(	O	O
umbes	O	O
500	O	O
rubla	O	O
akna	O	O
kohta	O	O
)	O	O
ületas	O	O
märkimisväärselt	O	O
planeeritud	O	O
kulutusi	O	O
,	O	O
otsustati	O	O
ikkagi	O	O
nende	O	O
kasuks	O	O
.	O	O

Kavand	O	O
nägi	O	O
ette	O	O
kooriruumi	O	O
üheksast	O	O
aknast	O	O
kaheksa	O	O
kaunistamist	O	O
vitraazhidega	O	O
ning	O	O
üheksanda	O	O
(	O	O
altaritaguse	O	O
)	O	O
akna	O	O
dekoratiivraamistust	O	O
.	O	O

Neist	O	O
nelja	O	O
akna	O	O
valmistamise	O	O
kulud	O	O
võttis	O	O
enda	O	O
kanda	O	O
Tartu	B-ORG	B-ORG
Suurgild	I-ORG	I-ORG
ja	O	I-ORG
Püha	B-ORG	I-ORG
Antoniuse	I-ORG	I-ORG
gild	I-ORG	I-ORG
,	O	O
ühe	O	O
akna	O	O
valmistamise	O	O
kulud	O	O
kaeti	O	O
proua	O	O
N.	B-PER	B-PER
Schönrocki	I-PER	I-PER
ja	O	O
proua	O	O
E.	B-PER	B-PER
Asmussi	I-PER	I-PER
annetusest	O	O
,	O	O
kahe	O	O
akna	O	O
valmistamise	O	O
kulud	O	O
tuli	O	O
katta	O	O
kogudusele	O	O
laekunud	O	O
korjandusrahast	O	O
,	O	O
kahe	O	O
koguduse	O	O
teeneka	O	O
pastori	O	O
W.	B-PER	B-PER
Schwartzi	I-PER	I-PER
ja	O	O
G.	B-PER	B-PER
Oehrni	I-PER	I-PER
mälestusakna	O	O
valmistamiseks	O	O
annetasid	O	O
pastor	O	O
W.	B-PER	B-PER
Schwartz	I-PER	I-PER
ja	O	O
kirikunõukogu	O	B-ORG
ning	O	O
ühe	O	O
akna	O	O
jaoks	O	O
kirikunõukogu	O	O
esimees	O	O
H.	B-PER	B-PER
von	I-PER	I-PER
Broecker	I-PER	I-PER
.	O	O

Süzheelises	O	O
programmis	O	O
otsustati	O	O
selguse	O	O
mõttes	O	O
loobuda	O	O
pühakirjal	O	O
rajanevatest	O	O
keerukatest	O	O
kompositsioonidest	O	O
.	O	O

Algul	O	O
mõeldi	O	O
neljale	O	O
aknale	O	O
paigutada	O	O
nelja	O	O
Vana	B-PROD	O
Testamendi	I-PROD	O
tähtsama	O	O
prohveti	O	O
ja	O	O
ülejäänutele	O	O
nelja	O	O
evangelisti	O	O
figuurid	O	O
.	O	O

Viimastest	O	O
aga	O	O
loobuti	O	O
hiljem	O	O
kunstilistel	O	O
kaalutlustel	O	O
ja	O	O
nende	O	O
asemele	O	O
astusid	O	O
neli	O	O
Uue	B-PROD	O
Testamendi	I-PROD	O
väljapaistvamat	O	O
apostlit	O	O
.	O	O

Siseneja	O	O
suhtes	O	O
vasakule	O	O
jäid	O	O
Vana	B-PROD	O
Testamendi	I-PROD	O
prohvetid	O	O
Jesaja	B-PER	B-PER
,	O	O
Jeremia	B-PER	B-PER
,	O	O
Hesekiel	B-PER	B-PER
ja	O	O
Daniel	B-PER	B-PER
ning	O	O
paremale	O	O
Uue	B-PROD	O
Testamendi	I-PROD	O
apostlid	O	O
Jakobus	B-PER	B-PER
,	O	O
Peetrus	B-PER	B-PER
,	O	O
Paulus	B-PER	B-PER
ja	O	O
Johannes	B-PER	B-PER
.	O	O

Tegelaskujude	O	O
esitamine	O	O
eeldas	O	O
keskaegse	O	O
kunsti	O	O
eeskujudest	O	O
lähtuva	O	O
,	O	O
kuid	O	O
evangeelsele	O	O
kogudusele	O	O
arusaadava	O	O
sümboolika	O	O
kujundamist	O	O
.	O	O

Läbimõeldud	O	O
lahendus	O	O

Figuurid	O	O
olid	O	O
paigutatud	O	O
rikkalikust	O	O
stiliseeritud	O	O
gooti	O	O
ja	O	O
romaani	O	O
arhitektoonikast	O	O
ümbritsetud	O	O
nishshidesse	O	O
.	O	O

Nishid	O	O
olid	O	O
kahesugused	O	O
ning	O	O
paigutatud	O	O
vaheldumisi	O	O
:	O	O
üks	O	O
liitkaare-	O	O
,	O	O
teine	O	O
viilukujuline	O	O
.	O	O

Nishshe	O	B-PER
kroonis	O	O
ehisviil	O	O
,	O	O
kaunistatud	O	O
ristlilliku	O	O
ja	O	O
saledate	O	O
fiaalidega	O	O
,	O	O
mis	O	O
tumedalt	O	O
taustamustrilt	O	O
plastilisena	O	O
esile	O	O
tõusid	O	O
.	O	O

Figuuride	O	O
all	O	O
moodustas	O	O
ornament	O	O
neliku	O	O
,	O	O
mille	O	O
keskel	O	O
paiknes	O	O
annetaja	O	O
vapp	O	O
või	O	O
vastava	O	O
tekstiga	O	O
kirjavöönd	O	O
.	O	O

Tänu	O	O
klaasi	O	O
patineerimisele	O	O
raudoksiidiga	O	O
,	O	O
mis	O	O
värvilise	O	O
klaasi	O	O
osaliselt	O	O
läbipaistmatuks	O	O
jättis	O	O
,	O	O
saavutati	O	O
ruumiline	O	O
efekt	O	O
,	O	O
nagu	O	O
astuks	O	O
nishi	O	O
sein	O	O
tahapoole	O	O
.	O	O

Töö	O	O
teostamisel	O	O
jäädi	O	O
algselt	O	O
ette	O	O
nähtud	O	O
klaasimisviisi	O	O
juurde	O	O
(	O	O
nii	O	O
terasraamid	O	O
kui	O	O
tinaklaasimistööd	O	O
telliti	O	O
kohalikelt	O	O
firmadelt	B-ORG	O
Faure	I-ORG	B-ORG
ja	O	O
Tatarker	B-ORG	B-ORG
)	O	O
.	O	O

Välisküljele	O	O
kaitsevõrgu	O	O
paigaldamisest	O	O
loobuti	O	O
,	O	O
et	O	O
valgustingimusi	O	O
ja	O	O
vitraazhide	O	O
kunstilist	O	O
mõju	O	O
mitte	O	O
vähendada	O	O
.	O	O

Iga	O	O
maalitud	O	O
klaasi	O	O
välisküljel	O	O
oli	O	O
teine	O	O
,	O	O
valge	O	O
klaasosa	O	O
,	O	O
mis	O	O
esimest	O	O
kaitses	O	O
.	O	O

Iga	O	O
aken	O	O
koosnes	O	O
kuuest	O	O
tahvlist	O	O
,	O	O
millest	O	O
igaüks	O	O
oli	O	O
eraldi	O	O
eemaldatav	O	O
.	O	O

Iga	O	O
tahvel	O	O
omakorda	O	O
koosnes	O	O
arvukatest	O	O
üksikosadest	O	O
