word	true_tag	pred_tag
vist	O	O
...	O	O

gasoline	B-PER	B-PER
:	O	O
Oh	O	O
,	O	O
kuidas	O	O
praegu	O	O
tuli	O	O
tahtmine	O	O
kirjutada	O	O
eksprompt-kirjand	O	O
just	O	O
sellel	O	O
teemal	O	O
,	O	O
see	O	O
""""	B-PROD	O
eestlane	I-PROD	O
ja	I-PROD	O
meri	I-PROD	O
""""	I-PROD	O
.	O	O

Või	O	O
siis	O	O
ka	O	O
""""	B-PROD	O
rahvas	I-PROD	O
teab	I-PROD	O
?	I-PROD	O
!	I-PROD	O
""""	I-PROD	O
,	O	O
see	O	O
oli	O	O
ka	O	O
üks	O	O
totter	O	O
pealkiri	O	O
mu	O	O
arust	O	O
.	O	O

""""	B-PROD	B-PROD
Sport	I-PROD	I-PROD
ja	I-PROD	I-PROD
elustiil	I-PROD	I-PROD
""""	I-PROD	I-PROD
ma	O	O
üldse	O	O
ei	O	O
räägigi	O	O
,	O	O
see	O	O
oleks	O	O
väljakutse	O	O
ruudus	O	O
.	O	O

Armastusest	O	O
ja	O	O
imedest	O	O
võiks	O	O
ju	O	O
ka	O	O
.	O	O

Haa	O	O
.	O	O

Oh	O	O
,	O	O
kui	O	O
kirjutaks	O	O
.	O	O

neko	B-PER	B-PER
:	O	O
..	O	O
jah	O	O
,	O	O
eks	O	O
see	O	O
pealkiri	O	O
""""	B-PROD	O
Rahvas	I-PROD	O
teab	I-PROD	O
!	I-PROD	O
?	I-PROD	O
""""	I-PROD	O
natuke	O	O
totter	O	O
ole	O	O
,	O	O
arvestada	O	O
kui	O	O
ebapopulaarne	O	O
teema	O	O
see	O	O
oli	O	O
...	O	O
.	O	O

väikese	O	O
uurimise	O	O
tagajärjel	O	O
selgus	O	O
,	O	O
et	O	O
mitte	O	O
keegi	O	O
klassist	O	O
polnud	O	O
seda	O	O
varianti	O	O
kaalunudki	O	O
...	O	O

peale	O	O
minu	O	O

nimh	B-PER	B-PER
:	O	O
Keel	O	O
või	O	O
asi	O	O
,	O	O
mõttetu	O	O
on	O	O
seda	O	O
kaitsma	O	O
hakata	O	O
.	O	O

Styrman	B-PER	B-PER
:	O	O
Ma	O	O
ei	O	O
imestaks	O	O
,	O	O
kui	O	O
paari	O	O
aasta	O	O
pärast	O	O
seda	O	O
koolides	O	O
valikainena	O	O
õpetama	O	O
hakatakse	O	O
.	O	O

magique	B-PER	B-PER
:	O	O
hahaha	O	O
.	O	O

zuks	B-PER	B-PER
,	O	O
ma	O	O
olen	O	O
sinuga	O	O
!	O	O

kirjutasin	O	O
samuti	O	O
kunstist	O	O
.	O	O

ja	O	O
smashing	B-PER	B-PROD
ka	O	O
-	O	O
loodan	O	O
,	O	O
et	O	O
ta	O	O
ei	O	O
pahanda	O	O
,	O	O
et	O	O
reedan	O	O
ta	O	O
valiku	O	O
.	O	O

aga	O	O
ma	O	O
valisin	O	O
kunsti	O	O
ainult	O	O
ühe	O	O
asja	O	O
pärast	O	O
:	O	O
mõte	O	O
oli	O	O
peas	O	O
juba	O	O
enne	O	O
olemas	O	O
-	O	O
polnud	O	O
vaja	O	O
midagi	O	O
leiutada	O	O
-	O	O
ning	O	O
ühegi	O	O
teise	O	O
teemaga	O	O
ei	O	O
tulnud	O	O
mul	O	O
mingeid	O	O
adekvaatseid	O	O
mõtteid	O	O
.	O	O

ma	O	O
ei	O	O
oska	O	O
niimoodi	O	O
ilusti	O	O
poliitikast	O	O
või	O	O
massikommunikatsioonist	O	O
kirjutada	O	O
.	O	O

ma	O	O
loodan	O	O
,	O	O
et	O	O
selline	O	O
puhas	O	O
esseistika	O	O
pole	O	O
üldse	O	O
minu	O	O
rida	O	O
.	O	O

võiks	O	O
lihtsalt	O	O
midagi	O	O
huvitavasisulist	O	O
kirjutada	O	O
ning	O	O
millegagi	O	O
teemasse	O	O
osutada	O	O
:	O	O
arg	O	O
olen	O	O
siiski	O	O
ka	O	O
,	O	O
jah	O	O
.	O	O

eksamil	O	O
ei	O	O
riski	O	O
.	O	O

kirjutasin	O	O
midagi	O	O
mõttega	O	O
,	O	O
et	O	O
demokraatlik	O	O
ühiskond	O	O
on	O	O
objektiivne	O	O
ja	O	O
pedantlik	O	O
(	O	O
näiteid	O	O
ei	O	O
toonud	O	O
,	O	O
puhas	O	O
tobe	O	O
väide	O	O
)	O	O
,	O	O
ning	O	O
et	O	O
kunst	O	O
tasakaalustab	O	O
objektiivsuse	O	O
võidukäiku	O	O
,	O	O
muutudes	O	O
aina	O	O
subjektiivsemaks	O	O
ja	O	O
osapoolikumaks	O	O
.	O	O

ja	O	O
et	O	O
nii	O	O
peabki	O	O
olema	O	O
.	O	O

samuti	O	O
lääne	O	O
inimese	O	O
ravimisest	O	O
.	O	O

oijah	O	O
ning	O	O
ma	O	O
ei	O	O
mäletagi	O	O
,	O	O
kuidas	O	O
ma	O	O
need	O	O
kaks	O	O
teemat	O	O
üldse	O	O
kokku	O	O
sobitasin	O	O
:s	O	O
ükskõik	O	O
.	O	O

tulemusteni	O	O
võib	O	O
tulla	O	O
kas	O	O
või	O	O
veeuputus	O	O
.	O	O

vanamees	O	O
ja	O	O
kala	O	O
muide	O	O
on	O	O
andekas	O	O
:)	O	O

tindiplekk	B-PER	B-PER
:	O	O
Ee	O	O
,	O	O
ma	O	O
nagu	O	O
liigitasin	O	O
ka	O	O
ennast	O	O
sinna	O	O
alla	O	O
.	O	O

Kuid	O	O
oma	O	O
kirjandiga	O	O
tegin	O	O
ma	O	O
selgeks	O	O
tahte	O	O
sellest	O	O
meediamullist	O	O
vabaneda	O	O
.	O	O

Meediamull	O	O
on	O	O
siis	O	O
mull	O	O
kus	O	O
me	O	O
kõik	O	O
elame	O	O
ja	O	O
kuhu	O	O
jookseb	O	O
info	O	O
mida	O	O
meile	O	O
antakse	O	O
,	O	O
me	O	O
peame	O	O
sellega	O	O
leppima	O	O
,	O	O
olgu	O	O
see	O	O
tõsi	O	O
või	O	O
mitte	O	O
,	O	O
mullist	O	O
välja	O	O
me	O	O
ei	O	O
näe	O	O
.	O	O

troskal	B-PER	B-PER
:	O	O
ha	O	O
!	O	O

valisin	O	O
selle	O	O
meedia	O	O
teema	O	O
.	O	O

kaalusin	O	O
ka	O	O
spordi	O	O
teema	O	O
võtmist	O	O
,	O	O
kuid	O	O
seal	O	O
oleksin	O	O
osanud	O	O
ainult	O	O
jõusaali	O	O
juttu	O	O
rääkida	O	O
...	O	O

üldiselt	O	O
loodan	O	O
mingi	O	O
70	O	O
punni	O	O
ära	O	O
saada	O	O
...	O	O

rohkem	O	O
pole	O	O
lihtsalt	O	O
tarvis	O	O
.	O	O

genky	B-PER	B-PER
:	O	O
Kaalusin	O	O
kahe	O	O
teema	O	O
vahel	O	O
:	O	O
""""	B-PROD	O
Rahvas	I-PROD	O
teab	I-PROD	O
!	I-PROD	O
?	I-PROD	O
""""	I-PROD	O
ja	O	O
""""	B-PROD	O
Meedia	I-PROD	O
juhib	I-PROD	O
ja	I-PROD	O
mõjutab	I-PROD	O
meie	I-PROD	O
elu	I-PROD	O
""""	I-PROD	O
.	O	O

Mõlemaks	O	O
oli	O	O
piisavalt	O	O
ideid	O	O
...	O	O

Valisin	O	O
siiski	O	O
""""	B-PROD	O
Rahvas	I-PROD	O
teab	I-PROD	O
!	I-PROD	O
?	I-PROD	O
""""	I-PROD	O
.	O	O

Ajasin	O	O
seal	O	O
poliitikast	O	O
juttu	O	O
.	O	O

Poole	O	O
peal	O	O
avastasin	O	O
,	O	O
et	O	O
kirjutasin	O	O
mööda	O	O
ja	O	O
siis	O	O
tunnike	O	O
parandasin	O	O
seda	O	O
asja	O	O
.	O	O

Kui	O	O
mul	O	O
ema	O	O
hiljem	O	O
kirjandi	O	O
koopiat	O	O
luges	O	O
(	O	O
meil	O	O
sai	O	O
seda	O	O
soovi	O	O
korral	O	O
paljundada	O	O
)	O	O
,	O	O
siis	O	O
ütles	O	O
,	O	O
et	O	O
normaalne	O	O
.	O	O

Nüüd	O	O
jääb	O	O
ainult	O	O
ära	O	O
oodata	O	O

Delrih	B-PER	B-PER
:	O	O
""""	B-PROD	O
Eestlane	I-PROD	O
ja	I-PROD	O
meri	I-PROD	O
""""	I-PROD	O

Oleksin	O	O
merd	O	O
kui	O	O
võimsuse	O	O
vms.	O	O
sümbolina	O	O
võtnud	O	O
.	O	O

Päris	O	O
palju	O	O
oleks	O	O
kirjutada	O	O
.	O	O

Alguses	O	O
kirjutasin	O	O
1	O	O
lk	O	O
kunsti	O	O
teemal	O	O
,	O	O
seejärel	O	O
3	O	O
lk	O	O
""""	B-PROD	O
Meile	I-PROD	O
on	I-PROD	O
nii	I-PROD	O
palju	I-PROD	O
antud	I-PROD	O
-	I-PROD	O
ikka	I-PROD	O
oleme	I-PROD	O
nõutud	I-PROD	O
""""	I-PROD	O
teemal	O	O
ning	O	O
lõpuks	O	O
3,5	O	O
lk	O	O
spordi	O	O
teemal	O	O
<-	O	O
see	O	O
läks	O	O
ka	O	O
puhtandile	O	O
.	O	O

Üldiselt	O	O
olen	O	O
omadega	O	O
augus	O	O
,	O	O
päris	O	O
sügavas	O	O
.	O	O

Põhimõtteliselt	O	O
läks	O	O
mõte	O	O
otse	O	O
puhtandile	O	O
.	O	O

Miks	O	O
algsete	O	O
teemade	O	O
juurde	O	O
ei	O	O
jäänud	O	O
?	O	O

Jutt	O	O
tundus	O	O
mõttetu	O	O
ja	O	O
sisutühi	O	O
.	O	O

Algne	O	O
eesmärk	O	O
saada	O	O
70+	O	O
palli	O	O
,	O	O
asendus	O	O
lootusega	O	O
läbi	O	O
saada	O	O
.	O	O

Pinge	O	O
niitis	O	O
!!!	O	O

Che	B-PER	B-PER
:	O	O
""""	B-PROD	O
Otsida	I-PROD	O
iseend	I-PROD	O
tahan	I-PROD	O
siit	I-PROD	O
sellest	I-PROD	O
maast	I-PROD	O
.	I-PROD	O
""""	I-PROD	O

(	O	O
Ellen	B-PER	B-PER
Niit	I-PER	I-PER
)	O	O

Kas	O	O
see	O	O
olevat	O	O
olnud	O	O
kõige	O	O
raskem	O	O
teema	O	O
?	O	O

Millest	O	O
oleks	O	O
pidanud	O	O
seal	O	O
kirjutama	O	O
?	O	O

Kas	O	O
inimese	O	O
arengust	O	O
ja	O	O
otsimisest	O	O
sellelt	O	O
maalt	O	O
või	O	O
midagi	O	O
muud	O	O
patriootsemat	O	O
?	O	O

Mis	O	O
keegi	O	O
arvab	O	O
!	O	O
?	O	O

zuks	B-PER	B-PER
:	O	O
ei	O	O
tea	O	O
.	O	O

eksissentsialism	O	O
pole	O	O
minu	O	O
teema	O	O
.	O	O

patriootlikuks	O	O
minna	O	O
vast	O	O
poleks	O	O
olnud	O	O
hea	O	O
mõte	O	O
.	O	O

peab	O	O
olema	O	O
väga	O	O
andekas	O	O
et	O	O
patriotism	O	O
ei	O	O
kõlaks	O	O
tobedalt	O	O
.	O	O

Che	B-PER	B-PER
:	O	O
Ma	O	O
võtsin	O	O
just	O	O
selle	O	O
teema	O	O
ning	O	O
kirjutasin	O	O
inimese	O	O
aregust	O	O
ja	O	O
oma	O	O
koha	O	O
leidmisest	O	O
üldse	O	O
ning	O	O
siin	O	O
maal	O	O
.	O	O

gasoline	B-PER	B-PER
:	O	O
Ooh	O	O
,	O	O
ei	O	O
tea	O	O
,	O	O
see	O	O
Ellen	B-PER	B-PER
Niidu	I-PER	I-PER
teema	O	O
,	O	O
mingi	O	O
Coelho	B-PER	B-PROD
teema	O	O
tuleb	O	O
kangesti	O	O
meelde	O	O
(	O	O
labastame	O	O
aatelisi	O	O
visioone	O	O
sellest	O	O
,	O	O
kuidas	O	O
elu	O	O
aeg	O	O
otsid	O	O
midagi	O	O
ja	O	O
siis	O	O
tuleb	O	O
välja	O	O
,	O	O
et	O	O
see	O	O
on	O	O
siinsamas	O	O
,	O	O
ä	O	O
la	O	O
Peer	B-PER	B-PER
Gynt	I-PER	I-PER
ja	O	O
Nipernaadi	B-PER	B-PER
vms	O	O
)	O	O
,	O	O
võib-olla	O	O
sellest	O	O
teatav	O	O
antipaatia	O	O
selle	O	O
teema	O	O
vastu	O	O
.	O	O

Aga	O	O
muidu	O	O
tundub	O	O
jah	O	O
,	O	O
et	O	O
see	O	O
on	O	O
säherdune	O	O
kaunis	O	O
keeruline	O	O
teema	O	O
,	O	O
et	O	O
tundub	O	O
,	O	O
nagu	O	O
seda	O	O
oleks	O	O
lihtne	O	O
arendada	O	O
,	O	O
aga	O	O
siis	O	O
ongi	O	O
,	O	O
et	O	O
arendad	O	O
mingit	O	O
totrust	O	O
ja	O	O
TEGELIKULT	O	O
on	O	O
seal	O	O
muudki	O	O
varjus	O	O
,	O	O
selles	O	O
teemas	O	O
.	O	O

Või	O	O
noh	O	O
.	O	O

Et	O	O
iial	O	O
ei	O	O
saa	O	O
selle	O	O
põhja	O	O
.	O	O

Ja	O	O
siis	O	O
oledki	O	O
totter	O	O
.	O	O

Tüütu	O	O
värk	O	O
.	O	O

t30	B-PER	B-PER
:	O	O
ma	O	O
võtsin	O	O
rahvussuhetest	O	O
21.	O	O
sajandil	O	O
kirjutasin	O	O
rahvuste	O	O
hõõrdumistest	O	O
jne	O	O
.	O	O

magique	B-PER	B-PER
:	O	O
maast	O	O
ja	O	O
inimesest	O	O
ja	O	O
tööst	O	O
?	O	O
:D	O	O
tammsaare	B-PER	B-PER
?	O	O

ei	O	O
mingil	O	O
juhul	O	O
.	O	O

kirjutada	O	O
võib	O	O
ju	O	O
ükskõik	O	O
millest	O	O
,	O	O
peaasi	O	O
et	O	O
siis	O	O
pealkiri	O	O
veenev	O	O
oleks	O	O

kaos	B-PER	O
:	O	O
ajude	O	O
väljavoolu	O	O
kritiseerimine	O	O
,	O	O
tsitaat	O	O
us	B-PER	O
preskult	I-PER	O
""""	O	O
mida	O	O
saad	O	O
sina	O	O
teha	O	O
riigi	O	O
heaks	O	O
jne	O	O
""""	O	O
ja	O	O
""""	O	O
vargemäe	B-LOC	O
andres	B-PER	O
""""	O	O
samas	O	O
lauses	O	O
""""	O	O
klisheega	O	O
""""	O	O
.	O	O

(	O	O
btw	O	O
mulle	O	O
täitsa	O	O
meeldis	O	O
tammsaare	B-PER	B-PROD
)	O	O

sitta	O	O
kah	O	O
,	O	O
kui	O	O
komavigu	O	O
pole	O	O
ajab	O	O
ära	O	O
.	O	O

kirjand	O	O
ei	O	O
ole	O	O
normaalne	O	O
eneseväljendus	O	O
.	O	O

võiks	O	O
olla	O	O
vabamas	O	O
vormis	O	O
.	O	O

naiivne	O	O
on	O	O
kõigil	O	O
lasta	O	O
ühtmoodi	O	O
kirjandus-	O	O
ja	O	O
kunstiteadlasi	O	O
ümber	O	O
jutustada	O	O
.	O	O

lollid	O	O
teemad	O	O
.	O	O

""""	O	O
spetsiifiliste	O	O
huvidega	O	O
õpilastele	O	O
""""	O	O
mõeldud	O	O
variandid	O	O
-	O	O
sport	O	O
,	O	O
poliitika	O	O
,	O	O
meedia	O	O
kunst	O	O
-	O	O
kõik	O	O
vahvasti	O	O
lihtsalt	O	O
sõnastatud	O	O
ja	O	O
mõistetavad	O	O
,	O	O
aga	O	O
kui	O	O
taustteadmisi	O	O
pole	O	O
ei	O	O
hakka	O	O
jahu	O	O
ka	O	O
ajama	O	O
.	O	O

ülejäänu	O	O
jälle	O	O
nagu	O	O
puhas	O	O
hobuse	O	O
unenägu	O	O
.	O	O

joe111	B-PER	B-PER
:	O	O
kirjutasin	O	O
teemal	O	O
""""	B-PROD	O
mõttest	I-PROD	O
sünnib	I-PROD	O
tegu	I-PROD	O
,	I-PROD	O
tegudest	I-PROD	O
saatus	I-PROD	O
""""	I-PROD	O
.	O	O

näiteid	O	O
tõin	O	O
kirjandusest	O	O
(	O	O
""""	B-PROD	O
kuritöö	I-PROD	O
ja	I-PROD	O
karistus	I-PROD	O
""""	I-PROD	O
,	O	O
""""	B-PROD	O
tõde	I-PROD	O
ja	I-PROD	O
õigus	I-PROD	O
""""	I-PROD	O
..	O	O
)	O	O
ja	O	O
ajaloost	O	O
(	O	O
ärkamisaeg	O	O
,	O	O
iseseisvumine	O	O
,	O	O
II	B-EVE	B-EVE
maailmasõda	I-EVE	I-EVE
...	O	O

Gandhi	B-PER	B-PER
mõtetest	O	O
kirjutasin	O	O
ka	O	O
-	O	O
olin	O	O
just	O	O
eelmisel	O	O
õhtul	O	O
tema	O	O
eluloofilmi	O	O
ära	O	O
vaadanud	O	O
...	O	O
)	O	O
.	O	O

õpetaja	O	O
kommenteeris	O	O
,	O	O
et	O	O
päris	O	O
mitmed	O	O
inimesed	O	O
olid	O	O
teemas	O	O
""""	B-PROD	O
meile	I-PROD	O
on	I-PROD	O
palju	I-PROD	O
antud	I-PROD	O
-	I-PROD	O
ikka	I-PROD	O
oleme	I-PROD	O
nõutud	I-PROD	O
""""	I-PROD	O
kirjutanud	O	O
sellest	O	O
,	O	O
kuidas	O	O
neid	O	O
""""	O	O
ikka	O	O
tahetakse	O	O
""""	O	O

(	O	O
usun	O	O
et	O	O
võib	O	O
eeldada	O	O
,	O	O
et	O	O
mõeldud	O	O
oli	O	O
""""	O	O
ikka	O	O
ei	O	O
oska	O	O
midagi	O	O
peale	O	O
hakata	O	O
""""	O	O
)	O	O
.	O	O

eks	O	O
näis	O	O
kuidas	O	O
eksamikomisjon	O	O
suhtub	O	O
sellesse	O	O
ja	O	O
keegi	O	O
rääkis	O	O
siin	O	O
kirjandite	O	O
originaalsusest	O	O
-	O	O
lõpukirjand	O	O
ei	O	O
pea	O	O
absoluutselt	O	O
originaalne	O	O
olema	O	O
.	O	O

see	O	O
võib	O	O
olla	O	O
lugeja	O	O
jaoks	O	O
kulunud	O	O
nagu	O	O
saabas	O	O
aga	O	O
ikka	O	O
saab	O	O
ta	O	O
maksimumpunktid	O	O
panna	O	O
.	O	O

eesmärk	O	O
on	O	O
tõestada	O	O
,	O	O
et	O	O
kirjutaja	O	O
oskab	O	O
loogiliselt	O	O
arutleda	O	O
ja	O	O
seda	O	O
arutlust	O	O
paberile	O	O
panna	O	O
.	O	O

gasoline	B-PER	O
:	O	O
Eesti	O	O
keel	O	O
paraku	O	O
juba	O	O
on	O	O
selline	O	O
,	O	O
et	O	O
säherdused	O	O
mitmetimõistmised	O	O
võivad	O	O
esineda	O	O
.	O	O

Mingil	O	O
juhul	O	O
ei	O	O
tohi	O	O
ju	O	O
öelda	O	O
,	O	O
et	O	O
on	O	O
teemast	O	O
mööda	O	O
kirjutatud	O	O
,	O	O
kui	O	O
pealkirjast	O	O
saadi	O	O
teisiti	O	O
aru	O	O
-	O	O
ja	O	O
samas	O	O
korrektselt	O	O
.	O	O

Nutikas	O	O
oleks	O	O
muidugi	O	O
seda	O	O
kalambuuri	O	O
korras	O	O
ära	O	O
kasutada	O	O
ja	O	O
nii	O	O
,	O	O
aga	O	O
.	O	O

Originaalsuse	O	O
koha	O	O
pealt	O	O
,	O	O
et	O	O
kuigi	O	O
ma	O	O
pole	O	O
ühegi	O	O
hindajaga	O	O
teadlikult	O	O
silmast	O	O
silma	O	O
sel	O	O
teemal	O	O
vestelnud	O	O
,	O	O
siis	O	O
arvan	O	O
ometi	O	O
,	O	O
et	O	O
väga	O	O
stampides	O	O
,	O	O
klišeedes	O	O
ja	O	O
muus	O	O
sellises	O	O
kinniolev	O	O
inimene	O	O
ei	O	O
ole	O	O
oma	O	O
arutlusega	O	O
ka	O	O
väga	O	O
veenev	O	O
,	O	O
sest	O	O
selgesti	O	O
,	O	O
kui	O	O
kõik	O	O
,	O	O
mis	O	O
ta	O	O
kirjutab	O	O
,	O	O
on	O	O
teistest	O	O
sajapunktikirjanditest	O	O
õpitud	O	O
ja	O	O
nii	O	O
,	O	O
siis	O	O
on	O	O
ta	O	O
väljendus	O	O
ilmselt	O	O
piisavalt	O	O
kramplik	O	O
,	O	O
et	O	O
mitte	O	O
mõjuda	O	O
nagu	O	O
ta	O	O
mõtleks	O	O
ise	O	O
nii	O	O
või	O	O
saaks	O	O
nii	O	O
aru	O	O
jne	O	O
.	O	O

Ühesõnaga	O	O
,	O	O
mingi	O	O
individuaalne	O	O
originaalsus	O	O
,	O	O
mille	O	O
annab	O	O
inimese	O	O
enese	O	O
mõistmine	O	O
asjale	O	O
,	O	O
on	O	O
ilmselt	O	O
vajalik	O	O
.	O	O

Samas	O	O
komisjon	O	O
teeb	O	O
vahel	O	O
vigu	O	O
ja	O	O
annab	O	O
valedele	O	O
inimestele	O	O
100	O	O
punkti	O	O
vahel	O	O
.	O	O

On	O	O
nii	O	O
.	O	O

Ehk	O	O
.	O	O

kuuseke	B-PER	B-PER
:	O	O
meie	O	O
pidime	O	O
ka	O	O
kirjutama	O	O
ühest	O	O
eksamil	O	O
antud	O	O
teemadest	O	O
...	O	O

(	O	O
koolis	O	O
,	O	O
kirjanduse	O	O
tunnis	O	O
)	O	O

valisingi	O	O
selle	O	O
...	O	O

""""	B-PROD	O
Meile	I-PROD	O
on	I-PROD	O
palju	I-PROD	O
antud	I-PROD	O
-	I-PROD	O
ikka	I-PROD	O
oleme	I-PROD	O
nõutud	I-PROD	O
!	I-PROD	O
""""	I-PROD	O

J.	B-PER	B-PER
Viiding	I-PER	I-PER
...	O	O

loomulikult	O	O
pole	O	O
siin	O	O
mõeldud	O	O
nõudlust	O	O
millegi	O	O
järgi	O	O
..	O	O

vaid	O	O
ikka	O	O
nõutust	O	O
millegi	O	O
suhtes	O	O
...	O	O

kirjutasin	O	O
haridusest	O	O
,	O	O
kasvatusest	O	O
,	O	O
otsustusvõimetusest	O	O
ja	O	O
kogemuste	O	O
omandamisest	O	O
..	O	O

eks	O	O
näis	O	O
,	O	O
kuidas	O	O
läks	O	O
..	O	O

hundu	B-PER	B-PER
:	O	O
kusjuures	O	O
pean	O	O
nõustuma	O	O
.	O	O

enda	O	O
valikuks	O	O
osutus	O	O
igatahes	O	O
3.	O	O
ehk	O	O
""""	B-PROD	O
Mõttest	I-PROD	O
sünnib	I-PROD	O
tegu	I-PROD	O
,	I-PROD	O
tegudest	I-PROD	O
saatus	I-PROD	O
""""	I-PROD	O
.	O	O

suutsin	O	O
sisse	O	O
pookida	O	O
ka	O	O
ühe	O	O
raamatu	O	O
näite	O	O
,	O	O
kuid	O	O
arvan	O	O
,	O	O
et	O	O
panin	O	O
selle	O	O
pealkirjaga	O	O
puusse	O	O
noh	O	O
,	O	O
juhtub	O	O
...	O	O

igatahes	O	O
suutsin	O	O
kirjutada	O	O
sinna	O	O
religiooni	O	O
mõjudest	O	O
mõtetele	O	O
ja	O	O
saatuse	O	O
ettemääratusest	O	O
jpm	O	O
.	O	O

ca	O	O
600+	O	O
sõna	O	O
teooriaid	O	O
ja	O	O
spekulatsioone	O	O
.	O	O

õps	O	O
soovitas	O	O
,	O	O
et	O	O
kirjand	O	O
peaks	O	O
olema	O	O
selle	O	O
lugejale	O	O
huvitav	O	O
ja	O	O
mõtlemisainet	O	O
pakkuv	O	O
.	O	O

ma	O	O
usun	O	O
,	O	O
et	O	O
sellega	O	O
sain	O	O
ma	O	O
hakkama	O	O

tädi	B-PER	O
sirje	I-PER	B-PER
:	O	O
a.	B-PER	O
mälk	I-PER	O

libu	B-PER	B-PER
:	O	O
Üks	O	O
neiu	O	O
küsis	O	O
hommikul	O	O
,	O	O
kas	O	O
kellegil	O	O
on	O	O
abiga	O	O
kirjanditulemus	O	O
teada	O	O
juba	O	O
?	O	O

Noorus	O	O
on	O	O
hukas	O	O
.	O	O

Õhtul	O	O
mõeldakse	O	O
koolist	O	O
,	O	O
lõuna	O	O
ajal	O	O
,	O	O
isegi	O	O
hommikul	O	O
.	O	O

Zero-san	B-PER	B-PER
:	O	O
mina	O	O
pole	O	O
sealt	O	O
veel	O	O
midagi	O	O
saanud	O	O
.	O	O

lubasid	O	O
sõnumiga	O	O
saata	O	O

zuks	B-PER	B-PER
:	O	O
niipea	O	O
küll	O	O
midagi	O	O
ei	O	O
tule	O	O
.	O	O

Rahumaapeal	B-PER	B-PER
:	O	O
Tulemused	O	O
hakkavad	O	O
ikka	O	O
alles	O	O
juunis	O	O
tulema	O	O
,	O	O
kui	O	O
eeldada	O	O
,	O	O
et	O	O
nad	O	O
(	O	O
REKK	B-ORG	O
)	O	O
korraldavad	O	O
asja	O	O
umbes	O	O
sama	O	O
tempoga	O	O
kui	O	O
eelmisel	O	O
aastal	O	O
.	O	O

2004	O	O
kevadel	O	O
ilmus	O	O
esimene	O	O
sõnum	O	O
(	O	O
kirjandi	O	O
tulemusega	O	O
)	O	O
11.	O	O
juunil	O	O
ja	O	O
viimane	O	O
,	O	O
millest	O	O
mina	O	O
tean	O	O
,	O	O
oli	O	O
geograafia	O	O
18.	O	O
juunil	O	O
.	O	O

Nii	O	O
et	O	O
kannatust	O	O
,	O	O
jõuate	O	O
enne	O	O
veel	O	O
ilusti	O	O
ära	O	O
unustada	O	O
,	O	O
mis	O	O
teemal	O	O
sai	O	O
kirjand	O	O
kirjutatud	O	O
või	O	O
et	O	O
mis	O	O
asjad	O	O
need	O	O
eksamid	O	O
üldse	O	O
on	O	O
.	O	O

meriloi	B-PER	B-PER
:	O	O
15.	O	O
mai	O	O
ühiskonna	O	O
eksam	O	O

Niinii	O	O
,	O	O
esmaspäeval	O	O
on	O	O
ühiskonnaõpetuse	O	O
eksam	O	O
.	O	O

Kui	O	O
kellelgi	O	O
on	O	O
pakkuda	O	O
materjale	O	O
või	O	O
on	O	O
arvamusi	O	O
,	O	O
mida	O	O
teadma	O	O
peaks	O	O
,	O	O
siis	O	O
siia	O	O
on	O	O
need	O	O
väga	O	O
oodatud	O	O

R1im	B-PER	B-PER
:	O	O
Mingi	O	O
vend	O	O
rates	B-PROD	B-PROD
levitas	O	O
oma	O	O
konspekti	O	O
.	O	O

Kahjuks	O	O
aga	O	O
tasuline	O	O
-	O	O
75.-	O	O

lalluliisu	B-PER	B-PER
:	O	O
Ma	O	O
tahaks	O	O
seda	O	O
konspekti	O	O
vägaväga	O	O
,	O	O
aga	O	O
samas	O	O
maksta	O	O
tundub	O	O
ka	O	O
mõttetu	O	O
.	O	O

Üldse	O	O
mingitki	O	O
konspekti	O	O
tahaks	O	O
.	O	O

Teen	O	O
koolieksami	O	O
,	O	O
seega	O	O
väga	O	O
ei	O	O
pinguta	O	O
.	O	O

monstrum	B-PER	B-PER
:	O	O
Ma	O	O
olin	O	O
ikka	O	O
jube	O	O
kaval	O	O
.	O	O

Konspekteerisin	O	O
tunnis	O	O
ja	O	O
ei	O	O
kurda	O	O
.	O	O

jurts	B-PER	B-PER
:	O	O
+	O	O
homme	O	O
on	O	O
konsultatsioon	O	O
.	O	O

muidu	O	O
eriti	O	O
ei	O	O
valmistu	O	O
,	O	O
kõige	O	O
lihtsam	O	O
eksam	O	O
ju	O	O

lalluliisu	B-PER	B-PER
:	O	O
Mul	O	O
on	O	O
ka	O	O
see	O	O
vasakpoolne	O	O
õpik	O	O
pluss	O	O
mingine	O	O
kooliõpik	O	O
veel	O	O
pluss	O	O
tundides	O	O
ka	O	O
kirjutanud	O	O
,	O	O
aga	O	O
noh	O	O
,	O	O
kehv	O	O
õppida	O	O
,	O	O
kui	O	O
kõik	O	O
nii	O	O
laiali	O	O
on	O	O
,	O	O
muud	O	O
midagi	O	O
.	O	O

muf3187	B-PER	B-PER
:	O	O
Eh	O	O
,	O	O
samasugune	O	O
nagu	O	O
see	O	O
eksamikogumik	O	O
,	O	O
mida	O	O
raamatupoodides	O	O
müüdakse	O	O
.	O	O

